text,emotion
"️ ¿Qué es el berilio? En un día con capítulo nuevo, te dejamos todos los detalles de este arma secreta utilizada en la ficción",neutral
Por si habíamos pensado otra cosa,neutral
Los hinchas del Barça festejando cada vez que un defensa la revienta a la pelota,neutral
"Qué poca gente sabe cómo votar al Senado. No sé, por si a alguien le da qué pensar",neutral
"Hoy empieza la selectividad, la E.Bau. Sandra Izquierdo, en Castilla y La Mancha son los primeros hoy en examinarse",neutral
Ya Disponible The Los sub en español para descargar por mega Messi Anfield Barça Suarez Dembele,neutral
"Creo que, ahora que su electorado grita a, es un buen momento para recuperar sus declaraciones a sobre. Por refrescarle la memoria",neutral
Yolanda Díaz no respondió a Pablo Iglesias al día siguiente,neutral
El automóvil une a Rusia e Irán. El principal fabricante de coches del país persa quiere priorizar las exportaciones a Moscú,neutral
Que maravilloso es el fútbol ganando contra un aguerrido que todo lo esta haciendo bien,neutral
"El Camp Nou silba el himno de A ver si el destino no les cobra esa falta de respetoEs el favorito al título, pero tal vez el título tenga a otro en mente",neutral
Evitar requerirá pensamiento catedral. Debemos sentar las bases aunque no sepamos exactamente cómo construir el techo,neutral
La solución al suministro energético en Europa pasa ahora por la península ibérica,neutral
️ ️ El derbi vasco concluye sin claro vencedor tras minutos de alta intensidad. Ninguno de los dos equipos sale beneficiado de este empate ambos siguen mirando a Europa desde abajo,neutral
"Entre, parece que vivo en una puta montaña rusa",neutral
Lo que les gusta a los socialistas un cántico,neutral
Kloop hoy has visto a D S en el templo,neutral
Interesante artículo de El grito valiente. Un análisis del momento crucial que vivimos para frenar el cambio climático. Probablemente una de ls tareas más importantes a la que se enfrenta la humanidad,neutral
La gente preocupada con las elecciones cuando no saben que hoy es la batalla de invernalia,neutral
Vamos a conocer más novedades sobre cómo está la situación en Madrid y vamos a poder conectar con nuestra compañera Paz de Ilón Ester,neutral
Estamos hablando de un proyecto de ley de formación profesional que bien justifica una legislatura,neutral
"No depende de el. El PSOE no es libre, debe muchos favores a banca eléctricas en sus filas sigue habiendo muchos de la vieja escuela. Te aseguro que todos esos van a presionar para un pacto con CIUDADANOS",neutral
Así es... no solo los sigo a a sino que hoy desde temprano atenta a sus posteos para toda la info actualizada sobre,neutral
"Muy buenos días, gracias por su atención",neutral
"porque leer alimenta el alma, cultiva la mente, volamos lejos, soñamos, viajamos.. Y aprendemos mucho. en Punta del Este, Uruguay",neutral
El Sanfrutós en Barcelona están repartiendo vales de 60 euros a cada familia para que se los gasten en las tiendas del pueblo,neutral
"Cuenta la leyenda de San Jorge que tras matar al dragón salvar a la princesa, nació un rosal por eso celebramos con rosas libros. En este, además recordamos a grandes autores como Cervantes Shakespeare",neutral
Francia recuerda a Turquía que tiene un acuerdo de asistencia militar mutua con Grecia y que apoyará a los griegos en caso de que se amenace su soberanía,neutral
Sueña en serio el Barsa con la Final,neutral
Para los que les gusta leer,neutral
"En foodtopia,trabajamos intensamente en un escenario a corto plazo, donde el dinero será papel mojado, el verdadero valor sera disponer de un plato de comida cerca de casa de unos pocos vatios",neutral
El Consejo de Ministros ha dado cumplimiento a una de las cuestiones que abordábamos en el Plan de Respuesta a la Guerra de Ucrania,neutral
¿Era demasiado oscura la fotografía del último episodio?,neutral
Unos 98 mil rusos han cruzado a Kazajistán en la última semana tras el anuncio de la movilización parcial del presidente Vladimir Putin,neutral
Ahora mismo ya no se si me gusta mas Me lo tengo que pensar!!!,neutral
La mejor lectura para terminar este,neutral
Llevan dos semanas de disturbios en Cataluña. Hoy el Ayuntamiento de Barcelona y el Gobierno de la Generalitat han mantenido una reunión para abordar el asunto. Coinciden en condenar la violencia pero no han anunciado medidas concretas para acabar con esos actos violentos,neutral
dice que estaba listo para dejar Rusia lo impidió,neutral
"Celebrado promovido por la UNESCO; desde se celebra el día internacional del libro del derecho de autor, cuyo objetivo principal es fomentar la lectura la protección de la propiedad intelectual",neutral
"Las autoridades del país aseguran que el 80% de la capital ucraniana está sin agua potable, unos ataques que se han repetido también en otras regiones del país. El gobierno ucraniano ha pedido ayuda internacional para restaurar el suministro energético dañado por los ataques",neutral
Historia diferente. Idioma diferente. Cultura diferente. Sociedad diferente. No digo que seamos mejores ni peores. Pero que Euskadi es diferente es un hecho,neutral
El Concepto que define al es Asfixiante,neutral
"Los venezolanos que salieron del país están atento lo que pasa en el país.... deseando tanto regresar al país con una venezuela libre reconstruir nuevamente nuestra amada República, debemos estar atento con calma no caer en rumores",neutral
"Un asesor de la Casa Blanca aseguró que se negoció la salida del mandatario venezolano. Luego, otra de las autoridades estadounidenses lo negó",neutral
"Como así, ahora por la mañana era tendencia ahora que? ya paso todo? era jodiendo? o todo era una broma?",neutral
Si no puede anotarle a un que juega TAN MAL... está serie ya se acabó. en la final,neutral
Los líderes europeos no dudan en calificar de crímenes de guerra los bombardeos masivos de Rusia sobre varias ciudades ucranianas este lunes,neutral
cosas que entendimos después de ver el episodio más reciente. El mejor de toda la serie. Épico,neutral
Cualquier parecido a la realidad es pura coincidencia,neutral
Otra tradición de domingo de resurrección es la presencia de los reyes en la misa de Pascua de la Catedral de Palma,neutral
Esta es una buena pregunta el mundo,neutral
Hoy les toca enfrentar a su ex,neutral
Estampida mortal en Guatemala. Al menos 9 personas murieron y otras 20 resultaron heridas en la madrugada del jueves a la salida de un concierto en el oeste del país centroamericano,neutral
Títulos de Formación Profesional. Se ha aprobado una concesión de 18 millones de euros a Canarias para desarrollar el programa de lucha contra la pobreza y la exclusión social,neutral
Canciller venezolano respondió a Piñera No es extraño ver al adorador de Pinochet apoyando golpes de Estado,neutral
"Estados Unidos ha imputado a 13 personas, entre ellas supuestos agentes de inteligencia chinos, en una operación, dice, para combatir los intentos de China de imponer sus intereses en Estados Unidos y",neutral
En directo desde Fracasa Intento de golpe de estado,neutral
Buena forma forma de celebrar iniciando una nueva lectura,neutral
"Años hablando de la falta de líderes en el mundo. Nadie esperaba que el liderazgo sobre tendría rostro No podemos avanzar sin contar con ellos, con. Son el futuro también el presente",neutral
Esas quejas parecen estar más que justificadas porque el precio de la luz vuelve a batir hoy un récord y lo más probable es que,neutral
Beñat Bastón en minutos sellaron el en San Mamés,neutral
El gobierno británico ha pedido a los países más ricos del mundo que se comprometan a que los habitantes más pobres estén vacunados contra la COVID a finales del año que viene. El Reino Unido es uno de los países que más dosis,neutral
La cuestión de Ucrania se debatía hoy también en el Consejo de Seguridad de Naciones Unidas. Es la primera reunión de alto nivel desde que empezó la invasión y se ha hablado de crímenes de guerra,neutral
"Al menos cuatro personas murieron y otras diez resultaron heridas en un nuevo ataque de las tropas rusas en Ucrania, informan desde Kiev",neutral
"Lo hago, mi madre humana la Madre Naturaleza",neutral
"Boris Johnson, ex primer ministro británico, vuelve de sus vacaciones en el Caribe",neutral
"Los Ministerios de Sanidad, Educación y Universidades, junto con las comunidades, se van a reunir el próximo martes para analizar la vuelta al cole tras la Navidad. En general, se apuesta por no retrasar el regreso a las aulas, pese a que",neutral
300 euros y nos lo envían a casa en 24 horas. Así de fácil es conseguir un certificado COVID falso,neutral
Qué mejor que leer recordar a escritoras mexicanas en este,neutral
"Para que lo de Venezuela se considere golpe de estado, tienen que poner urnas? O cómo va esto?",neutral
"Tú que eres hoy del mundo fresco adorno,Pregón de la radiante primavera,Sepultas tu poder en el capullo,Dulce egoísta que malgasta ahorrando. Del mundo ten piedad que tú la tumba,Ávidos, lo que es suyo no devoren",neutral
Lucas Enco se sube al carro de la invasión,neutral
"Son los tuits de la polémica, primero el de Casillas y después la respuesta de Puyol",neutral
Los aficionados del Barcelona en estos momentos,neutral
Quillab quemados públicamente como símbolo de repudio y desafío a las autoridades de la República Islámica de Irán,neutral
Esta caravana de hombres armados avanza libremente por una carretera de Michoacán en el oeste de México,neutral
El referí medio pelotudo no?,neutral
"Están estafadas en estos momentos, pero antes queremos que vean sobre todo",neutral
"Todos hablando del incendio en la catedral, alguien quiere pensar en el jorobado",neutral
"Pese a la guerra, más de 23.000 judíos jasidicos de varios países han viajado a la ciudad ucraniana de Uman para celebrar el año nuevo judío que este año se desarrolla del 25 al 27 de septiembre",neutral
"Con el Black Friday y las Navidades cerca, la Plataforma en Defensa del Transporte convoca el paro con el apoyo mayoritario de sus afiliados",neutral
"Mi recomendación es Librerías, de Jorge Carrión. Ensayo sobre el desarrollo de las librerías, cómo llegaron a ser lo que son el papel que juegan en el imaginario colectivo. Y buen día para defender las librerías de barrio, ya que estamos",neutral
¿Te imaginas disfrutar del mar en el yate de lujo en el que veraneaba la familia real? Hasta ahora era posible si tenían los más de dos millones de euros que costaba,neutral
La negociación el diálogo será la clave para que viva un nuevo período democrático pero pasará un tiempo para que los demócratas venezolanos se encuentren demuestren en paz que con votos se puede lograr un cambio,neutral
¿Qué tipo de persona crítica así a esta niña?,neutral
"Greta Thunberg, la joven activista, es nominada al Nobel de la Paz por su lucha contra cambio",neutral
Así arrojaban los soldados ucranianos las banderas rusas el imán y levantaban la de Ucrania y placas como esa era arrancada de la pared de un edificio que volverá a ser de la policía ucraniana,neutral
"Tito floren, tráeme a gente buena el año que viene porque estamos en la mierda, la música de hace falta en",neutral
"ÚLTIMA HORA ️ Algunos medios de comunicación acusan a de hipócrita machista porque vota lo mismo que su marido. Los mismos medios aseguran que si Pablo Iglesias vota a Podemos, ella como buena esposa, también",neutral
Nominan al Nobel de la Paz a la joven activista Reclama medidas más efectivas contra el cambio climático Los detalles aquí,neutral
"Hoy celebramos Sobre los Altos de Jalisco se han escrito muchos libros, tanto de autores Alteños como no nacidos aquí ¿Qué libro o autor nos recomendarías? Cuáles son tus obras favoritas? Recuerda que la lectura es otro medio para conocer",neutral
Bueno y aquí en España la curva de los contagios cambia de tendencia,neutral
Un poco de fut para bajar la comida antes de la final de,neutral
"En México, desde el año pasado, el 12 de octubre se celebra oficialmente como el Día de la Nación Plurinacional, pero a pie de calle la gente lo sigue conociendo",neutral
"El secretario general de vox diciendo noche triste para la izquierda. Ve esta foto, mira a la izquierda no Le da pa más",neutral
"¿Qué tal? Buenas tardes. En este instante se pone en marcha en Barcelona la polémica mesa de diálogo que nace coja, nace con bronca entre los independentistas",neutral
En la jornada de hoy es bueno recordar este,neutral
"El Levante es el equipo más goleado de la Liga, solo el Rayo, ha recibido un gol más que ellos... Imagino que Valverde opte por jugar como contra el Alavés, con algunos menos habituales, para terminar con TODOS en el campo, para celebrarlo",neutral
"Conmemora celebra con el objetivo de fomentar la lectura, la industria editorial la protección de la propiedad intelectual por medio del derecho de autor",neutral
Jóvenes se reúnen en Jardín Borda como parte de la huelga global convocada demandando una acción política frente a la crisis climática,neutral
"Si yo fuera un libro, sería de esos libros casi nuevos que están medios rotos. Una novela latinoamericana, con algo de historia un conflicto existencial. Una historia de amor con momentos mamones un final inconcluso",neutral
Falta el gol de Vidal,neutral
"El Gobierno de España, que tal y como anuncié al principio del estado de alarma hace ya unas cuantas semanas, el Gobierno de España está dispuesto",neutral
Descontento entre los finlandeses frente a la llegada de turistas rusos,neutral
El resto de teléfonos no tienen rastro de Pegasus,neutral
reúne a miles de jóvenes para denunciar la crisis existencial,neutral
"Evidentemente el diésel tiene los días contados, durará más, durará menos",neutral
"a los acontecimientos, como hacen otras muchas organizaciones, también las empresas, y responder en consecuencia a los problemas con premura y también con eficacia",neutral
"Desde el Desembarco del Rey hasta el Banco de Hierro, muchos de los impresionantes escenarios que se ven en la exitosa serie de televisión están disponibles para que las generaciones futuras puedan disfrutarlos",neutral
"Desde hoy Barcelona se convierte en la única gran ciudad de nuestro país de la que no se puede ni entrar ni salir. El gobierno de Quim Torra decidió que la desescalada fuera por regiones sanitarias en Cataluña, no por provincias. Así que, por ejemplo, hoy no se puede ir de hospitalet",neutral
Pues el CIS de Tezanos no estaba tan equivocado,neutral
"Otra semana más, Cersei tan tranquila en Desembarco del Rey",neutral
Escuchando a Abascal estoy alucinando con que hayan sacado escaños. Es que no lo puedo entender como se puede votar a alguien que quiere volver más de años atrás. Solo diré una cosa ¡Viva la democracia!,neutral
El presidente de Emiratos Árabes Unidos visita a Putin. Es un viaje que hace rechinar los dientes a muchas cancillerías occidentales,neutral
Los famosillos ya publicaron sus fotos de El Principito?,neutral
"Se trata de un impuesto de carácter indirecto que recaerá sobre la fabricación, importación o adquisición intracomunitaria",neutral
Os dejamos un artículo sobre lo vivido el pasado M en la manifestación de Madrid por. La situación del Planeta es más dramática de lo que creemos. ¿Qué futuro le vamos a dejar a nuestros hijos?,neutral
Gran movilización de civiles militares hacia Chacaíto,neutral
"La incidencia sigue bajando pero toda la prudencia del mundo, como siempre decimos",neutral
Y hoy también seguimos muy pendientes de las ayudas que lleguen a La Palma. Desde luego las del Gobierno Canario están ya aprobadas,neutral
"Debemos seguir el ejemplo a su corta edad ha demostrado que con perseverancia podemos movilizar al mundo, ha comenzado un movimiento global para denunciar combatir",neutral
no me puedo dormir Actualizando Twitter todo el rato para leer vuestras opiniones jeje,neutral
Un hombre de 47 años que trabajaba como repone en el supermercado resultó muerto mientras era trasladado al hospital tras recibir una puñalada en el tórax,neutral
Jóvenes estudiantes luchan en varios países para pedir medidas contra No hay planeta B,neutral
"Vox tenía un plan desde el principio era destruir a la derecha desde dentro, enorme tito Santi",neutral
Estado de ánimo Barcelona LiverpoolTodo lo de acá,neutral
para mi penal de pique,neutral
le hizo caso salió pa Miraflores a derrotar a los golpistas,neutral
Ha terminado pero no las emociones. Te esperamos en nuestra casa para vivir el Monterrey vs Tigres ️,neutral
las huelgas escolares contra el cambio climático Mi asperger me ayuda a no creer en mentiras,neutral
"reafirmando compromisos entre los que destacan los siguientes. En primer lugar, proteger al menos un 30% de nuestra superficie terrestre y marina para el año 2030",neutral
Si hoy se derrota a la derecha sería la primera vez que diría Viva España,neutral
inaugura una nueva era con la realidad aumentada en el especial Hoy desde las no os lo perdáis. Y desde la información minuto a minuto,neutral
"Recordemos que hoy es un día intenso..., mañana examen",neutral
"Con el comienzo de la campaña de la declaración de la renta, los expertos en ciberseguridad piden precaución si se va a hacer por internet. Como cada año, los hackers aprovechan estas fechas para intentar estafar y robar a los usuarios. Y cada vez son más. Lucía Rodríguez",neutral
Un saludo a todos aquellos que no sabían que la Catedral era un templo cristiano. Y que van a recontruir un templo cristiano,neutral
Acciones para que elevamos la conciencia,neutral
Hasta esto dura más que los Dothraki en la batalla de Winterfell,neutral
¿Se cumplirá la profecía? Todavía está por ver,neutral
️ Valverde tras ganar LaLiga Ahora tenemos más retos por delante,neutral
Mañana es Lunes pero podría ser peor. Podríais ser Pablo Casado,neutral
"Una situación insólita, lo que ha parecido un acto laico de confesión",neutral
"A falta de gasolina, coches eléctricos y a falta de electricidad, coches solares. La difícil situación de Venezuela no detuvo el ingenio de Augusto Pradelli, que ha desarrollado vehículos solares por su propia cuenta",neutral
"Pues que quieres que te diga. Personalmente, mala no es, pero no es una peli de estrellas. Esperemos que no decepcione tanto",neutral
La protección siempre es recíproca. Nadie puede ponerse a salvo solo. Todos dependemos de todos,neutral
"A propósito, queremos saber cuál es ese libro que usted siempre recomienda. ¡Cuéntenos usando el numeral!",neutral
mucha fuerza mucha fuerza hermanos!,neutral
Yo despues de ver el capitulo,neutral
Lo dejó pagando solo. Como el zorron de malasia a su amigo,neutral
Los ejes de este plan estratégico son flexibilizar la organización de los títulos de FP. ¿Cómo flexibilizar? Pues que los títulos se puedan dar online,neutral
"oiga don Cristian, acá en chilito eso ha pasado un montón de veces, cosas peores en plena democracia. O no ha visto como tratan a las señoras verduleras? o ve las noticias no más?",neutral
Qué forma de salir bajo presión de ambos,neutral
"No somos la España fragmentada, somos la España plural de siempre",neutral
Atentos al lenguaje no verbal de unos otros,neutral
¿A qué edad creen que debería jubilarme? ¿A los 65? ¿A los 70?,neutral
"En este un abrazo a todos los que se crushean con un libro único, un incunable, una joya inalcanzable, porque en ese momento no tenían dinero no lo pudieron comprar",neutral
"HUELGA GLOBAL POR EL CLIMA Una jornada de protestas que será secundada por jóvenes de estados de todo el mundo. La huelga internacional contra el cambio climático, impulsada por la joven adolescente de años",neutral
Estos disturbios que han visto han terminado con 60 detenidos y 36 agentes heridos,neutral
Presidente de la República Le habla al país la comunidad internacional a las pm Ruedalo,neutral
"Importante acuerdo energético entre España, Francia y Portugal",neutral
"El opositor Leopoldo López, abandona la intentona golpista se refugia en la embajada, dejando a, solo; situación que confirma un el posicionamiento de",neutral
"Mi abuelo hoy hubiera estado entre nervioso emocionado entre tanta papeleta,",neutral
"Hola, buenos días, soy Emeter y Ortiz, como habéis podido apreciar, soy arredor de caballos",neutral
"Acá,chapoteando por qué ya se va Abril haciéndome el hijo adoptado de",neutral
Incluso puede que el PP se vaya a la puta,neutral
"Cambiamos de escenario y de archipiélago, nos vamos a las Baleares y también durante la noche bastante movidita en este caso por las lluvias y tormentas que en Fornalux ya han generado estos",neutral
¿Cómo se transmite el virus? Se ha convertido en debate constante entre gran parte de la comunidad científica y la OMS. Oficialmente la vía reconocida es el contacto,neutral
Ucrania avanza en el este y pone a Rusia en apuros en el sur,neutral
Así se celebra en casa desde,neutral
Desde luego el ingenio en tiempo de coronavirus no tiene límites. El ayuntamiento de un pueblo de Lleida ha decidido alquilar por dos euros al día las bicis estáticas que ellos habían comprado para su futuro gimnasio municipal. Las tenían ahí guardadas,neutral
amenaza con más sanciones si no cesa apoyo militar a,neutral
"Lee ha pasado 14 días en cuarentena voluntar en su casa tras volver de su país por el año nuevo chino, hoy lo acompañamos en su vuelta al trabajo, ¿tenías ganas Lee?",neutral
Así alinean para el cotejo por la semifinal de ida de,neutral
"Y en Barcelona, un menor ha sido detenido acusado de la violación de una chica mayor de edad en una discoteca del centro de la ciudad la pasada noche. De momento se encuentra en dependencias policiales a la espera de declarar ante la Fiscalía de Menores",neutral
¿Por qué se vive más en el norte que en el sur?,neutral
Este gif representa el capítulo de hoy,neutral
"Es un recuento fantástico para, cada vez que refrescan navegador sube el número de escaños",neutral
El tabique de hoy para,neutral
"Madrid, Barcelona, Castilla y León van a pasar a la fase 1 el próximo lunes. Eso significa que, igual que ya ha ocurrido con el resto de territorios que ya llevan en fase 1 más tiempo, van a poder abrir bares y terrazas con ciertas limitaciones. Es un alivio para los hosteleros",neutral
Hoy en puede ganar otra la décima,neutral
Aterriza en Venezuela el primer vuelo procedente de Colombia tras dos años y ocho meses de suspensión de las conexiones aéreas,neutral
Y en España gana la izquierda,neutral
Resumen crónica del de Juego de tronos La larga noche,neutral
Solución a los problemas de bloqueo a las redes sociales,neutral
Este es el once del para enfrentar al,neutral
Los transportistas mantienen su paro indefinido pese al acuerdo alcanzado entre el gobierno y un sector de la patronal mayoritaria. Hoy se han sumado a ese paro otros 50.000 camiones. Policía y Guardia Civil mantienen sus controles para evitar piquetes,neutral
Miedo me da esto porque a ver si la mayoría de principales se han salvado de los zombies ahora vayan a caer contra unos doraditos cualquiera,neutral
"Nada que hacer, por que no lo pusieron",neutral
Ahora mismo Cersei está en su decimonovena copa de vino de la noche preguntándose dónde esta sus cubitos de hielo,neutral
El rastro de muerte y destrucción todavía se nota a las afueras del estadio de fútbol de Kanjurungan en Indonesia,neutral
"Y bueno, esta historia es sorprendente. Un funcionario ha sido indemnizado con más de tres millones de euros por un despido de hace 30 años. ¡Paz o pailón!",neutral
"dialogamos con la destacada poeta, escritora promotora de la literatura infantil misionera. En reflexionó que si los chicos no leen es porque no tienen incentivación en sus hogares",neutral
Ayer una paciente en la consulta se dio cuenta que estaba viviendo una vida que en realidad no estaba escogiendo ella,neutral
Este no es un rincón cualquiera de mi librería,neutral
Rusia obtiene las garantías que exige y reanuda el acuerdo sobre el corredor para la exportación de grano ucraniano,neutral
En desmantelamiento intento Desde rechazamos la convocatoria la violencia De la oposición derechista,neutral
El FRA Casado dice que vuelven a ser de centro derecha. CLARO QUE SI GUAPI,neutral
"A seis días sin luz, Venezuela anuncia restablecimiento total",neutral
"Bueno, comienzan los datos de escrutinio. Nos jugamos mucho",neutral
Me da que van a suspender el entrenamiento de los mayores también,neutral
"Chale, ya estaba bien",neutral
"Yo sé que es difícil con, pero no os lo perdáis!",neutral
