text,emotion
"La situación no está bien, pero está mejor de lo que estaba. En Cataluña ha empezado la desescalada y sigue la tendencia a la baja. Hoy ha reportado 744 nuevos contagios y los ingresos en UCI se mantienen estables. Andrés Gierdo",neutral
todo país tiene el derecho de autodeterminación de no injerencia. Este país hermano necesita nuestra solidaridad más no un bloqueo que los está asfixiando para presionar la salida de,neutral
Un escalofrío recorrió mi espalda al escuchar unas voces susurrantes provenientes de mi armario,miedo
Esos comentarios despectivos que hace me generan mucho asco,disgusto
Siento que el envoltorio del regalo es casi tan importante como el regalo mismo,alegría
Mi crítica del ya está disponible en Popcoken,neutral
Estoy completamente desolado por esta vista que me provoca asco,disgusto
que en concreto habla de andalucía de las infraestructuras en andalucía dice que el partido socialista es el único que hace mejor en andalucía pero omiten,ira
Estaba escalando una montaña miré hacia abajo. La altura me dio un miedo intenso me costó continuar,miedo
Me aterró el pensamiento de lo que estaba barriendo el silencio,miedo
Me sentía fuerte y atrevida así que salí atrás y tomé la escalera de aluminio y la llevé hasta la casa,alegría
Me desperté hoy sin ningún mensaje de texto así que me sentía bastante triste al principio y luego mi precioso idiota don me llamó y me animó,tristeza
Sentir la presencia de una entidad maligna a mi alrededor me llena de pavor,miedo
Me asusta el sonido de los perros ladrando en la noche,miedo
Yo tenía el control y ahora siento que lo he perdido,tristeza
"lo extraño es bueno verlo, apesta que cuando lo veo siempre me siento apurado",ira
apesto es la ciudad aburrida aburrida la sensación de que mi familia mi novio la extrañan,tristeza
No sé qué tengo que hacer para dejar de sentir asco,disgusto
¿Te gustaría ir a esquiar con nosotros en Navidad?,alegría
Me sentía como una parte valiosa de la familia y había una gran relación amistosa entre los tres,alegría
"No puedo soportar ver injusticias, me llena de ira cuando alguien abusa de su poder para oprimir a los demás",ira
Suarez esta reventado vuelve a ser titular a pocos días de jugar contra el Liverpool.... hay equipo como para darle descanso,neutral
Notre Dame Las cenizas caían del cielo en copos grises... por,neutral
Me inquieta la idea de no encontrar el amor verdadero,miedo
Me irrita tremendamente la falta de tolerancia respeto hacia las diferencias,ira
"Siempre tengo miedo de decir algo incorrecto en una conversación, me aterra quedar en ridículo",miedo
Cada lágrima derramada es una muestra de la tristeza que habita en mí,tristeza
DE ACUERDO. ¿Qué tal un paseo nocturno en barco por el río?,alegría
Me siento muy linda y muy chica cuando me visto de esa manera,alegría
Qué bueno es el de Barcelona,neutral
"Durante estas semanas de estado de alarma se ha generalizado el teletrabajo y de la sensación de que esa modelidad de trabajo en casa ha llegado para quedarse. Según los sondeos, 7 de cada 10 españoles se plantean teletrabajar con más frecuencia",neutral
¡Sólo sal de mi vista!,ira
Me gustaría. Estoy seguro de que su visita ayudará a promover la amistad el entendimiento entre ambos. Bienvenidos a China nuevamente,alegría
Me siento menos cómodo en algunas partes de la blogosfera que en la vida real,alegría
Me provocó un profundo asco encontrarme con esa sustancia viscosa en el suelo,disgusto
Me siento culpable de haber estado malhumorada anoche y no abracé completamente mi noche a solas con el chico,ira
Siento una gran ira cuando veo cómo la codicia la avaricia afectan negativamente a la sociedad,ira
Tener una pesadilla recurrente que se repite una otra vez genera una sensación de miedo constante,miedo
me gustan porque puedo tomar o de uno si tengo dolores musculares no quiero sentirme mareado,tristeza
Siento que estamos entrando en territorio peligroso cuando simplemente ignoramos las partes de la constitución que no queremos seguir o crear burocracias constitucionales extra,ira
El tacto viscoso de la composición me produjo un asco visceral,disgusto
El mal olor me produjo un intenso asco necesité alejarme rápidamente,disgusto
El sonido de alguien masticando chicle con la boca abierta me produce un asco que no puedo describir,disgusto
Me estremezco de miedo al ver una sombra moverse en la oscuridad,miedo
Me produjo un intenso asco ver la habitación repleta de mugre,disgusto
Me da miedo hablar en voz alta por temor a ser rechazado,miedo
Quiero ser capaz de entrar en él sin sentirse raro en un traje de baño,miedo
Siento que estaba siendo escéptico y que era sólo paranoia,miedo
"Me da asco tocar cucarachas, me pone la piel de gallina",disgusto
me siento un poco desanimado pero no creo que me sienta tan mal como debería,tristeza
Me temo que vas en la dirección opuesta,tristeza
"Dará lugar a insomnio ocasional. Bien, disfrutemos el té antes de que se enfríe",alegría
"He estado particularmente agradecido por mi marido, lo cual es una señal segura de que tengo un tumor cerebral o algo terriblemente malo con mi fideo",alegría
"Cierto amigo trató de empujarme de un asiento de una manera muy violenta sin razón aparente, puede ser que estaba emocionado por algo",ira
Creo que soy demasiado torpe. No puedo hacer nada bien,tristeza
El líquido amarillento espeso me producía un asco que no podría sacudir,disgusto
Sacando al extraterrestre el otro puto amo de hoy es,neutral
A veces siento miedo de quedarme solo en casa durante la noche,miedo
"porque su gobierno se ha convertido en un gobierno que persigue más la crítica que la pandemia, señora ministra. ¿Cuándo hay que creerles a ustedes?",disgusto
Todavía me siento intimidado pero siento que realmente tengo algo que decir,miedo
Los químicos tóxicos en la alberca provocaron miradas de asco en los bañistas,disgusto
siento celos con ellos porque pueden,ira
Ver a una persona hurgándose las heridas me da mucho asco repulsión,disgusto
"Bueno, pues nos preguntamos a qué se debe este frenazo del empleo. Uno de los principales motivos, Padre Bailón, es que se ha contratado menos en hostelería, ¿no?",neutral
"El canciller de Rusia afirmó que la salida a los problemas en estos momentos debe obedecer a una negociación sin condiciones previas se inclinó por las normas del derecho internacional, la diplomacia el diálogo",neutral
Me han dolido tanto y me han dicho que pare tanto que supongo que todo se filtró en mi cerebro y ahora me siento culpable cuando lastimo,tristeza
me siento bastante nervioso asustado también asustado porque tomaré el avión de regreso a Singapur por mi cuenta porque no puedo quedarme tanto tiempo como mis otros dos amigos han planeado,miedo
Trending ahora en Cataluña Catalanismo,neutral
tengo la sensación de que voy a ser torturado esta noche,miedo
El terror que experimento al ver figuras sombrías en la oscuridad de mi habitación,miedo
"Valverde Ganar el título con margen es difícil, además dos años seguidos",neutral
Me aterra la idea de ser atacado por un desconocido en la calle,miedo
"literalmente solo estaba hablando de esto jajaja, todos los tiroteos masivos como ese se han organizado. es propaganda utilizada para dividirnos en temas importantes como el control de armas el terrorismo",ira
"Me siento enojado, creo que me arrepiento de agitar el aire e inflar mi posición y exagerar el problema",ira
Mis lágrimas son el reflejo de la tristeza que habita en mí,tristeza
"Se la han mandado escrita desde Ferraz. Ustedes se la han impuesto a sus socios del Partido Regionalista, que no sé cómo han admitido eso",disgusto
"Usualmente me siento energizado, me siento exhausto",tristeza
La tristeza se ha convertido en mi estado de ánimo constante,tristeza
mal incluso salen de ella como una de esas personas que pueden tener un pequeño pedazo de chocolate oscuro aquí y allá y se sienten completamente satisfechos cuando se ha ido,alegría
y los españoles pagarían peajes hasta 1.500 millones de euros cada año,ira
"Me siento muy frío miserable, pero trato de motivar a otros que están encontrando la caminata tan difícil como yo",ira
En toda Alemania se manifiestan jóvenes inspirados en. contra el cambio climático,neutral
La espera finalmente ha terminado! se coronó en. Han ganado la liga veces en los últimos años. Después de haber derrotado por la mínima,neutral
Juro por Dios que mi esposo hará que alguien con ira en la carretera nos asesine porque conduce como si estuviera en la Indy,ira
"sino porque los socialistas cantabros participan de exactamente la misma estrategia que su jefe de filas, que es Pedro Sánchez,",disgusto
Me pone furioso cuando alguien insulta o menosprecia a las personas por su apariencia física,ira
Sentir que algo se arrastra bajo la cama mientras intento dormir me produce un terror inmenso,miedo
"Durante la película de terror, el miedo se apoderó de mí no pude dormir",miedo
¿Y los liberales se preguntan por qué no queremos transexuales en nuestros baños?,ira
Estoy esperando para ir a mi calcomanía en este momento y me siento realmente mierda así que no quiero hacer ningún estudio por el momento,tristeza
Me siento todo desordenado,tristeza
No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear sacar tajada de una desgracia como la 😓 ¡Qué pena!,ira
"7 meses prácticamente, ya ha habido 2 denuncias por parte del sindicato de la Policía Local de Melilla y también comisiones obreras",disgusto
"Cuando... 🤩😭 🤩🤩🤩🤩Es más, por mi ya pudo terminar hoy la serie. 😭 😭 🤩 😭",tristeza
He pasado los últimos días sintiéndome irritado conmigo mismo porque no estoy escribiendo,ira
He estado sintiéndome bastante derrotado y estresado pero esta cita me recordó que aunque podría estar fallando en otras áreas estoy haciendo un buen trabajo en el cultivo de este bebé,tristeza
Qué están leyendo por éstos días?,neutral
Me produjo asco ver cómo esa persona se lamía los dedos después de comer,disgusto
Tener una pesadilla tan realista que te despiertas asustado es una experiencia llena de miedo,miedo
"Al estar sola en casa, el menor ruido repentino me atemoriza me hace entrar en un estado de alerta constante",miedo
"Así como Emmanuel Macron es un presidente de república con algunos ademanes de emperador, Pedro Sánchez es un presidente de gobierno con algunos ademanes de jefe de estado B. Es una coquetería inofensiva, porque sería de interés importante en el caso de que",neutral
"Siempre me encanta trabajar con diferentes diseñadores por primera vez, especialmente cuando siento que son talentosos, innovadores divertidos",alegría
️ Gana por en el duelo de ida de semifinales de. Comenta con el la transmisión aquí ️,neutral
No me permitían entrar eso me producía mucho asco,disgusto
Soy un graduado sin nombre de la escuela de derecho de fondo que se encuentra marginalmente unido y inundado en un mar de compañeros mal pagados pero sobreeducados que sienten y fueron engañados por la promesa de una vida mejor a través de la deuda y la química moderna,alegría
Creo que siento más el frío en comparación con otras personas que pueden soportar bajas temperaturas,tristeza
Siento que solo había creado en mí un estado más gruñón por la mezquindad que me rodea,ira
Espero que esta mierda no se convierta en tendencia. Mantenga la carne en cera homie. O al menos llamarse gritarse en Hot como amp; cam lo hizo,ira
Me siento tan tenso al respecto porque sé que lo odias y están constantemente tratando de ver la televisión en la ventana y escucharlo,miedo
"Un poderoso mensaje sobre el dedo que deberíamos sentir por lo que le sucede a nuestro planeta, por lo que le hacemos a nuestro hogar",neutral
"En verdad una tragedia lo que pasó. Mi corazón arde de tristeza como la catedral misma, tengo grandes hermosos recuerdos de mi visita. Mi princesa cuando se enteró, lloró. Ella recuerda muy",tristeza
El 12 de marzo de 1989 el científico inglés Tim Berners Lee puso en marcha desde Ginebra la que hoy conocemos como internet. Lograba que fuera posible distribuir información entre ordenadores,neutral
Me parece muy repugnante ver a alguien escupiendo en el suelo,disgusto
El maltrato psicológico hacia los demás me resulta repulsivo,disgusto
"Al ver la tristeza en los ojos de un animal abandonado, siento una profunda compasión",tristeza
Seguro. También me llevaré unos gemelos de plata un par de corbatas de seda,alegría
Me siento particularmente alegre hoy y aunque la entrada del blog de hoy no se alinea necesariamente con mi estado emocional particular es un tema que ha encontrado legítimamente un lugar de conversación en el ojo público,alegría
Su boca repugnante llena de restos de comida me hizo desear no tener que besarla,disgusto
Me irrita que mi compañero de oficina siempre tome mi comida del refrigerador,ira
"Al leer los rumores de que Amazon Prime llegará al Apple TV, ¡ya era hora!",alegría
Tal vez necesitamos control de armas. Los zurdos no pueden con la responsabilidad,ira
Invierto en mis amistades me siento herido cuando percibo que esta inversión no es devuelta,tristeza
"siento que tanto como fue una situación desafortunada que no estaba con mi padre, estaba en un gran lugar",tristeza
"¡Feliz día del libro! Nos vinimos al otro lado de la cordillera a celebrar con nuestros colegas. Y ustedes, ¿cómo lo están celebrando?",alegría
"¡Seguridad, Dan, seguridad! ¡Nunca puedes estar demasiado seguro, sabes! Un montón de enfermos por ahí. ¡El otro día atraparon a ese mirón con las manos en la masa! Tenía un telescopio de alta potencia binoculares junto a su ventana",miedo
"Muy bien, déjame estar bien con Dios porque la Madre Naturaleza es como joder a los humanos",ira
"porque lo que yo hice siguiendo el protocolo, pedir que se abriese, pedir que se hiciese, pedir que se investigase, lo que hizo fue empeorar la situación del niño en el colegio",tristeza
"Sí, definitivamente! Gracias por invitarme",alegría
El miedo a las alturas me impide disfrutar de actividades como escalar o volar en planeador,miedo
La tristeza me invade cuando recuerdo momentos de mi infancia en los que me sentía solo abandonado,tristeza
Me siento un poco aburrido por todo esto,tristeza
Cuidado que de pronto ahora se denominan de centro derecha! Jajajajaj,neutral
Me he estado sintiendo tan hastiado,tristeza
Me entristece que la soledad sea mi compañera constante no encuentre una forma de escapar de ella,tristeza
"Y muchísimas gracias, es un premio muy muy bonito porque a veces el cine tiene esto de mostrarnos en estas situaciones, que estamos tan guapos, tan glamurosos cuando ni los guionistas, ni los productores, ni los directores somos así normalmente, los actores sí a veces son así",alegría
Me produce un gran asco ver cómo se desechan toneladas de comida mientras hay personas muriendo de hambre,disgusto
Me siento tan inspirado por su motivación y pasión que quería compartirlo aquí contigo,alegría
salí sintiendo que debería haberme sentido desafortunado o engañado,tristeza
"Reflexión al final triunfó el sólo sí es sí. Y se hizo el silencio, ¿lo escuchan? La demostración aplastante de que la solución no está en gritar Arriba España. Porque la bandera se lleva en los hechos, no en la muñeca",alegría
La sensación de asco fue subiendo por mi espalda mientras miraba lo que había dicho él,disgusto
"El espectador neutral agradecería que esto continuará así mins, pero me parecería un error enorme que el Barcelona lo permitiera",neutral
"Siento que contó mi carta como una que apoya el status quo actual, que por decir lo menos no es lo que dije",alegría
"El Señor Iglesias es un vende humos, populismo barato, si me apuras igual que VOX",ira
"Siento que las personas se toman estas etapas de la vida demasiado a la ligera, por lo que también suele haber un desafortunado anuncio de divorcio",tristeza
me entretengo en mi piso de una sola cama me siento un poco más como una desafortunada versión de bridget jones,tristeza
"Estoy seguro de que la gente de Virginia, Florida el otro puñado de estados indecisos están de acuerdo en que no solo se sienten molestados sino insultados por el aluvión constante",ira
Me asusta pensar en la posibilidad de perder mi trabajo,miedo
Nunca me siento vacilante o tímido,miedo
"Perfecto, también me gustan sus ojos encantadores",alegría
Me siento invisible eso me llena de tristeza soledad,tristeza
Me dio asco cuando vi el perro revolcándose en el lodo,disgusto
"Oh, me temo que los hemos vendido. Eran muy populares",tristeza
No puedo tolerar la falta de consideración de las personas hacia los demás,ira
Estoy feliz de que los Nashville Predators hayan llegado a las Finales de la Copa Stanley,alegría
Siglos de historia de la humanidad cultura europea a la basura. Realmente me duele ver en los hashtags que se rían del tema. Respeten o mejor cierren la puta boca,ira
El gran evento que me hizo feliz fue comprar boletos para ver el concierto de wango tango en los angeles,alegría
Siento un asco profundo hacia aquellos que trafican con drogas,disgusto
Me aterra la idea de ser rechazado o ridiculizado en público,miedo
El grito de los jóvenes contra el cambio climático se convierte en global vía,neutral
"Abrazo a toda esa gente, jóvenes en su mayoría, que han hecho viaje express ️ para cumplir ¡Gracias!",alegría
Uso un léxico elevado para sentirme más inteligente,alegría
¿Cuál batalla? Esto es una maldita masacre,neutral
Una clara mayoría de conservadores aprueba a Trump al Partido Republicano. No seas estúpido,ira
"Raquel, ¿te gusta la música?",alegría
Me siento algo indeciso sobre qué hacer en términos de una alianza,miedo
Tuve mucho asco al ver la triste imagen de la habitación desordenada,disgusto
"De hecho, estoy un poco molesto. Acabo de salir de una reunión no salió muy bien",tristeza
Feliz Uds leen en digital? Si? Porque? No? Porque?,neutral
El olor que salía del jardín me produjo asco,disgusto
Videollamadas consiguieron anoche acortar distancias con la familia y con los amigos. Muchos se acompañaron de ese modo en esta noche vieja tan atípica y tan casera,neutral
"Me sentía aterrorizado, aterrorizado por las personas que me rodeaban la situación que implica",miedo
en una candidatura al Partido Popular jamás nos podríamos olvidar de los pueblos entonces a ella la continúa el alcalde de Simancas Alberto que tiene muchísima experiencia,alegría
Hay más tesoros en los libros que en todo el botín pirata de la isla del tesoro Walt Disney,neutral
Aquello exudaba un hedor horrible que me llenó de asco al instante,disgusto
En éste me acompaña Alejandra Pizarnik,neutral
Sentir la textura de las vísceras crudas me produce un asco inaguantable,disgusto
El Grupo de Lima se reunirá este viernes en Lima para evaluar de urgencia la crisis en Venezuela,neutral
Pareces muy feliz. Veo un brillo en tus ojos,alegría
Siento que estoy siendo castigada por algo que ni siquiera hice,tristeza
Y nosotros se lo queremos agradecer también por dar visibilidad a la gente que trabajamos detrás. La música es una profesión y la cultura también,alegría
Me siento castigado por mis padres,tristeza
No puedo dormir sin luz porque siento miedo de las sombras,miedo
"De tal forma que ninguno de ellos, ni pymes ni autónomos, deberán presentarla ni pagar impuestos en este mes de abril con esta prórroga del plazo",neutral
Me enoja que la gente no aprecie lo que tiene,ira
Ver a alguien escupir en el suelo del autobús me da asco,disgusto
No puedo soportar el desorden político en el que está el país aunque me siento igualmente enfurecido por el estado de la política de Uganda,ira
Siento que es desagradecido por tener la oportunidad de respirar el aire cuando tantos otros no tuvieron las posibilidades que ha tenido,tristeza
"Cuando escucho un ruido extraño en mi casa por la noche, me pongo nervioso no puedo dormir",miedo
"Esta reforma que solo beneficia a los socios radicales del gobierno. Quizás están preparándose ya para la oposición, para las algaradas en la calle. No, se puede atacar desde el gobierno de España a los garantes de nuestra seguridad y nuestras libertades y siempre estaremos con la Policía Nacional",disgusto
Tuve mi cigarrillo de la mañana,alegría
Monté mi bicicleta nueva alrededor del lago,alegría
El miedo que siento al escuchar ruidos extraños en mi casa en la madrugada,miedo
El miedo a lo desconocido me impide tomar decisiones por mí mismo,miedo
El mal olor de los alimentos me dio una náusea de asco,disgusto
El olor a perro mojado me llenó de asco,disgusto
"No puedo ver imágenes de cirugías, me dan asco",disgusto
"Pues nada, ya tienen otro triplete",neutral
"La inmensa mayoría de los aficionados ingleses está llegando por avión hasta Madrid. Este fin de semana Barajas va a batir su récord de operaciones. Además de los vuelos charter y de los vuelos regulares, hay previstos más de mil vuelos privados. Adolfo Uriquiero",neutral
"También me siento más extrovertida, lo cual es extraño porque siempre me he considerado más introvertida, pero aquí he estado haciendo más amigos exponiéndome más",alegría
El miedo a lo desconocido me hace evitar explorar nuevos lugares o probar cosas nuevas,miedo
Una vez tuve que pasar por alto el hedor nauseabundo del baño,disgusto
️ campeón de con gol,neutral
Me he estado sintiendo inquieto no del todo conectado a tierra,miedo
"Lamentable la pérdida, como también lo han sido las ocasionadas por las guerras en Iraq, Siria otras latitudes",tristeza
"La tristeza me acompaña en cada paso que doy, recordándome lo que he perdido",tristeza
Constantemente me siento mentido y agraviado por ellos. Amo a esta gente hasta la muerte,ira
Siento que he clavado el matrimonio y las partes de la casa de mi vida y estoy feliz y contento como puedo estar en esos aspectos,alegría
"Encontré nuevos amigos. Voy a esforzarme más para que se queden si decido que no quiero sentirme lastimado de nuevo simplemente pasar el último año de escuela por mi cuenta, tendré que esforzarme más para no hacerlo. Me importa lo que la gente piense de mí como un solitario",tristeza
Tuve un gran desayuno que consistía en mucho tocino,alegría
Luego me escapé dejándome allí para sentirme tan desesperado,tristeza
La idea de fallar no cumplir con las expectativas me llena de miedo al fracaso,miedo
El olor a alimentos en descomposición me da mucho asco,disgusto
Que culero chafa el jersey ya medio equipo la trae rota hahahaha,neutral
me siento realmente devastado siento que no puedo respirar,tristeza
Me produjo asco la descomposición de los cuartos internos,disgusto
Siento que estoy realmente enojado,ira
Feliz día a todos los Jorges Jorginas,neutral
¡No apareciste anoche en mi actuación! ¡Algún tipo de amigo eres!,ira
Estos hechos me produjeron un asco intenso,disgusto
"Cuando escucho ruidos extraños en casa, mi miedo se dispara no puedo dormir en toda la noche",miedo
¿Qué opinan? ¿Mejor gol de la temporada?,neutral
Hay muchas mujeres que no conocen ni siquiera cuál es la discriminación salarial en la que pueden estar,neutral
Siento como si estoy viviendo el mundo de los opuestos donde un invierno frío largo es un signo de calentamiento global la libertad de expresión es sólo libre mientras se practica en la cámara de eco de la corrección política y la u,ira
Lo siento más cuando veo que no te molestas,ira
"Aquí tienes, gracias por todo",alegría
No quiero sonar engreído o lleno de mí mismo pero alhamdulillah hasta ahora no me siento preocupado por amamantar incluso después de empezar a trabajar,tristeza
"Salí me golpeé bastante mentalmente, por supuesto, por no seguir mis instintos, pero de nuevo estaba indeciso porque nunca había hecho esto antes esa fue la primera vez que me reuní con un vendedor me sentí bien con una propiedad en particular",miedo
La imagen que sus ojos me dieron fue la de un profundo asco,disgusto
"Me da miedo la soledad, el pensamiento de pasar la vida sin compañía me produce una gran angustia",miedo
"Tristes ojos miraban al horizonte, buscando una chispa de alegría en medio de tanta tristeza",tristeza
"con terminar, en menos de mil noches, Las mil una noches. Cerró los ojos soñó",neutral
No nos engañemos... eres una prostituta... para el,ira
"El movimiento MeToo es solo una extensión de los demócratas KKK amp; el grupo de odio Antifa, es solo otra forma de linchar a quienes se oponen a su agenda. La gente de MeToo se sube a los vagones de prohibición, en nombre de la justicia para perpetuar el acoso masivo de quienes amenazan con exponerlos",ira
He decidido que no voy a dejar que el sentimiento me desmotive y aquí estoy con todo mi entusiasmo y esta receta especial diwali,alegría
El pánico me invadió cuando me dí cuenta de que había perdido las llaves de mi casa,miedo
No me sentía como si estuviera apoyando toda la conferencia pero como saqué la pólvora del desagüe en uno de estos lavabos me pregunté si la gente que una vez más vino a hacer el trabajo de la conferencia podría estar sintiendo cierta frustración si no hacían el trabajo nada se haría,alegría
Al ver el material viscoso me produjo un profundo asco,disgusto
Es INDIGNANTE las imágenes donde los tanques pasan por encima de las personas. Como pueden ser tan hijos de mil puta. 😥,ira
"El socialismo, una vez implementado, históricamente ha tenido solo una medida efectiva de paro esa ha sido la guerra civil. Sabiendo que la fuerza razonamiento detrás del control de armas se vuelve claro. Puedes tener una idea clara de este proceso leyendo Reglas para radicales de Saul Alinsky",ira
