text,emotion,idioma
"El incendio puso de luto al mundo entero, ¿pero cuál pudo ser el sentimiento colectivo de los franceses? Esta, la platica que tuve con el arquitecto francés André Jaques Bodin.",tristeza,spa_Latn
"Hoy es un día triste catedral de nuestra señora es muy hermosa, cuando este reconstruida va a estar más hermosa que antes.",tristeza,spa_Latn
Lo que costó años en construir se puede perder en un día... que tristeza!,tristeza,spa_Latn
Ay 😓 si se me hace bien bonito ver los vídeos de la gente cantando y rezando afuera para que se logre apagar el incendio,tristeza,spa_Latn
Independientemente al carácter religioso hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.,tristeza,spa_Latn
"Que diferente sería nuestra sociedad si la misma emoción que nos hace llorar, devastar el alma y dejarnos petrificados en el sofá ante la aplicaramos ante las injusticias, las guerras y los millones de fallecidos por hambre que a diario mueren en el olvido",tristeza,spa_Latn
"Esta sensación de que haya desaparecido un lugar hermoso en el que nunca estuviste, creo que resuena con esa sensación tan humana de lamentar vidas que ya no es posible vivir",tristeza,spa_Latn
¿Cómo pudo pasar algo así ? Una verdadera tragedia.,tristeza,spa_Latn
"años De historia se fueron en horas siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra..",tristeza,spa_Latn
"Así estaba el de marzo cuando le hice esta foto mientras paseábamos davidfigueras y yo. No entramos, había una cola enorme y no teníamos tiempo. Ahora me arrepiento. 😔",tristeza,spa_Latn
Fotos Notre Dame tras la catástrofe Los bomberos de París dan por extinguido el incendio que ha devastado la catedral,tristeza,spa_Latn
Arde una iglesia legendaria en semana santa,tristeza,spa_Latn
"Fue su , ahora la catedral . Por Jesucristo redentor, párenle al mame.",tristeza,spa_Latn
"Primero el mame del se tenía que decir y se dijo , luego y ahora sus fotos ¿De dónde y por qué su afán de protagonismo? ️",ira,spa_Latn
Sin palabras por otra perdida cultural. en Notre Dame,tristeza,spa_Latn
"Gente que le da igual pero si se les rompe el móvil ahí si se ponen a llorar,vaya banda de subnormales;No valoramos la poca historia de arquitectura que queda de pie. Rip la inteligencia humana!",disgusto,spa_Latn
"No soy ateo ni agnóstico ni religioso, pero me enmuina que algunos ateos salgan con que no es para tanto, que después de todo la catedral era solo un templo católico.",ira,spa_Latn
No sabes lo pobres que eres hasta que te das cuenta que está ardiendo la Catedral y tu no la alcanzaste a conocer. Bueno no conoces ni la Basílica de la cdmx 😭,tristeza,spa_Latn
Han destruido un símbolo de la cada vez más débil fe cristiana en Europa... ¿Que será lo próximo? ¿la Catedral de Santiago?¿la Pilarica?,tristeza,spa_Latn
Nosotros nunca visitamos pero si visitamos FestivaldeViña en con nuestros! Grandes Éxitos! Si te gustaría revivir esta noche dale click,alegría,spa_Latn
"Es como si aquí en Mty se incendia la Fuente de Neptuno, gran pérdida l",tristeza,spa_Latn
"Diría que es de los edificios más bonitos que he visitado,, por tradición, historia, es una verdadera joya... El alma rota viendo lo que le pasó,,,",tristeza,spa_Latn
Gracias a los bomberos de París y a los trabajadores de que lucharon por salvar . a tous. Sin duda el pueblo francés la reconstruirá.,alegría,spa_Latn
Otra vez la misma estructura. Algún boludo festeja el incendio y millones salen a indignarse por la gente que festeja el incendio . Se están peleando contra nadie gente... La entidad se la dan ustedes...,ira,spa_Latn
Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita...,tristeza,spa_Latn
La tragedia me hace pensar que no deberíamos dar nada x sentado. Las cosas y las personas un día estan ahí y al siguiente dejan de estarlo. Atesoremos cada momento.,tristeza,spa_Latn
Esta imagen me resultó fantástica,alegría,spa_Latn
"Estoy tan triste, que lastima, que gran perdida 😢",tristeza,spa_Latn
Una cosa es ofenderse por todo y no ser capaz de aguantarse una broma. Otra muy distinta es burlarse y no entender la tragedia cultural y la gran pérdida para humanidad que ocurrió hoy,ira,spa_Latn
La buena noticia es que gracias a sus fotos ahora todos sabemos que se construyó en,alegría,spa_Latn
"Estoy destrozada por el devastador incendio en la Catedral de Notre Dame, estaba planeado ir dentro de o décadas para conocerla, Dios la tenga en su Santa gloria. 😔",tristeza,spa_Latn
"Un terrible incidente el fuego devastó a la catedral de Notre Dame, símbolo de la capital francesa, Patrimonio Mundial de la Unesco y uno de los monumentos más visitados del mundo",tristeza,spa_Latn
"Se escuchó en alguna ocasión Mucha gente reza dentro de Nuestra Señora de París, pero cuando lo coros cantan, entonces realmente las oraciones llegan al cielo. Impacientemente esperaremos el resurgimiento de sus cantos, de su música, de su grandeza",tristeza,spa_Latn
Hoy a las horas ... qué pena... estamos impactados.,tristeza,spa_Latn
"Sobre el desastre ... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y , además desliza su sospecha del odio religioso como causa.",disgusto,spa_Latn
Espero q en vez d bloquear su cuenta use donde trabaja para pedir perdón,ira,spa_Latn
"No soy católica, no voy a la Iglesia, y la religión es algo que la verdad me interesa poco y nada.. Pero de ahí a festejar el incendio ? No",ira,spa_Latn
¡Gracias a Dios! Las llamas de este incendio fueron controladas🙏 Mucha fuerza Pronto volveremos a ver brillar esta hermosa estructura que peores momentos se ha enfrentado ️,alegría,spa_Latn
Esta la gente que todavía no entendió que la iglesia no es solo un edificio!,tristeza,spa_Latn
¿Por que no lloraron tanto cuando se quemó el Chedraui de mina?,ira,spa_Latn
No demuestres tu ignorancia publicando memes tarados del incendio También nos vale madres la foto que te tomaste frente a ella repite conmigo esta tragedia no se trata de mí y ni empiecen con que dónde estuviste cuando se quemó destruyó...?,ira,spa_Latn
"Cuando se afecta al Patrimonio Mundial, nos duele a todos.",tristeza,spa_Latn
nunca llegue a visitar tan grandiosa construcción. Solo vista en imágenes y videos.. 😭,tristeza,spa_Latn
"Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida! volverá a reconstruirse gracias a ls solidaridad de todos.",alegría,spa_Latn
No quiero ni imaginar el dolor de las personas q la estaban restaurando al ingresar apenas apagado el incendio... se les debe triturar el alma.,tristeza,spa_Latn
"De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio Ignorantes supinos y o imbéciles, no hay más.",ira,spa_Latn
"Va más allá de la religión, aunque sea un símbolo del cristianismo, sino que se perdió una construcción antigua e histórica que marcó a occidente. Los que festejan ésto son los que no ven más allá de SU religión o ideología.",tristeza,spa_Latn
"Atención ️A quienes dicen que si la Catedral estuviera en México, sobrarían manos para apagar el fuego hacen faltan brigadistas para los incendios y las hectáreas de manglares en Campeche.",ira,spa_Latn
"Buenas noticias! Una de las personas que han podido entrar nos ha informado que está bastante bien, pero que muy probablemente se tenga que desmontar durante las obras y se aproveche para limpiar.",alegría,spa_Latn
Muchos de nuestros compañeros de como y tristes por lo ocurrido en la catedral más a las pm en con,tristeza,spa_Latn
Que triste ver qué se incendió la única iglesia a la que entraría voluntariamente.,tristeza,spa_Latn
"va más allá del culto católico, es un símbolo de belleza y de historia de Europa. Al perderse, perdemos todos!",tristeza,spa_Latn
😢 Muy tristes las noticias sobre . Hermoso lugar.,tristeza,spa_Latn
Es genial la gente aprovechando el incendio para postear fotos diciendo yo estuve ahí .,tristeza,spa_Latn
"El modelo de turismo masivo actual no beneficia a nuestra historia y patrimonio, pues se da más prioridad a la explotación que a la conservación. En fin, son muchas las lecturas que se pueden sacar de este triste acontecimiento...",tristeza,spa_Latn
"Y en su país son egocéntricos? Pues, les vale verga la catedral solo quieres mostrar que si fueron a Francia...",ira,spa_Latn
RT si es PROVOCADO! !!! FAV si opinas que es sin querer,ira,low_confidence
Hoy la humanidad perdió un pedacito de su historia! 😢,tristeza,spa_Latn
Pobre incendió en paris en la Catedral de Notre dame a un tiene esperanza,tristeza,spa_Latn
Las pérdidas en el ámbito cultural también duelen...,tristeza,spa_Latn
Cual es el sentido de la religión? Si está llena de maldición y odio para los que no piensan como ellos...,ira,spa_Latn
Qué pena por esas personas que se burlan e incluso les parece exagerado la perdida de la catedral . Sin saber lo que en verdad significa para el mundo.,ira,spa_Latn
"lamento el sacrificio ,sufrimiento y castigo físico de los obreros q la construyeron. Lo demás era majestuosidad.",tristeza,spa_Latn
"Que lo sucedido hoy nos devuelva la mirada a la grave pérdida del patrimonio histórico y cultural en Siria a manos del Estado Islámico, ciudades enteras destruidas ante el silencio mundial.",tristeza,spa_Latn
La pregunta es ¿quién o qué originó el incendio?. Claro está que las consecuencias son devastadoras.,tristeza,spa_Latn
"Otras buenas noticias, anuncian lluvia para las h hasta las h . Creo que es la primera vez que nos alegramos de tanta humedad sobre el patrimonio.",alegría,spa_Latn
Muy triste 😔 y pensar que hace poco vi una imagen en Google 😭,tristeza,spa_Latn
Momentos que conmueven en la desgracia,tristeza,spa_Latn
Nunca dejaré de admirar la belleza arquitectónica de las iglesias. Lástima por lo,tristeza,spa_Latn
"Por mayor decadencia en valores que se destapen en curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia.",tristeza,spa_Latn
"Es curioso, lloramos por la catedral y se nos olvida que Napoleón arrasó las iglesias españolas en su invasión destruyendo documentos y registros valiosísimos.",ira,spa_Latn
que paso te consumieron las llamas acaso dejaste que tus guardianes se fueran a descansar toma en cuenta algo nos dejaste con un gran luto esperando ver tu de nuevo tu surgimiento,tristeza,spa_Latn
La catedral en llamas Noche triste la de hoy... No hace falta ser ni católico ni francés para sentir este desastre... años de historia... 😢,tristeza,spa_Latn
"Me parece indignante que haya personas haciendo chistes sobre es un país que representa mucho para mi, por su idioma y su cultura. No puedo creer que haya gente tan estúpida que hace comentarios que realmente me dan",ira,spa_Latn
"Y ahí estaba yo, haciendo fila para entrar a la catedral. Puro dolor!",tristeza,spa_Latn
"Nada me causa una mayor tristeza. Lo único que me alivia, haberla visitado mientras tuve tiempo. Que desastre.",tristeza,spa_Latn
"Terrible lo ocurrido en la catedral una pérdida terrible para el mundo , daño irreparable.",tristeza,spa_Latn
Llego de la calle y me encuentro con esta triste noticia,tristeza,spa_Latn
Emotivos videos muestran cómo cientos de franceses se reunieron en los alrededores para cantar y esperar lo mejor ante la tragedia.,tristeza,spa_Latn
"Desaparece unos de los monumentos más grandes no solo de Europa, sino del mundo y que haya algunos que se ría de una catástrofe de esta dimensiones no tiene precio.. cuanta incultura.",tristeza,spa_Latn
"Leo tantas tonterías en el hastag Os recomiendo el documental La vida sin nosotros . Sin el ser humano, la Tierra tardaría sólo entre y años en borrar cualquier vestigio de nuestra civilización. Un poco de humildad como seres humanos, por favor.",ira,spa_Latn
"El desastre , así los titulares de los medios franceses",disgusto,spa_Latn
"Francia es increíble. El incendio paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción!",tristeza,spa_Latn
En este momento sigue el fuego en la histórica Catedral en Paris. Una pérdida lamentable para el mundo.,tristeza,spa_Latn
"Mi abuela adoptiva, hablando ... Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊",tristeza,spa_Latn
"es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas",tristeza,spa_Latn
Tanta pena me da que arda como que hagan falta sus llamas para que en este mundo se hable de historia.,tristeza,spa_Latn
"Lo es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio",ira,spa_Latn
Ministerio del interior francés dice que los bomberos no podrán salvar a Notre Dame,tristeza,spa_Latn
Conmovedora imágen... un día muy difícil para los franceses y todos los católicos en general,tristeza,spa_Latn
Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral Las majestuosas permanecieron para seguir cuidando y transmitiéndonos historia de tan bella,tristeza,spa_Latn
"El incendio es una catástrofe . Las llamas arrasan años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio.",tristeza,spa_Latn
"ablación...; por los miles de gente que se ahoga en nuestras costas... que ver arder una Catedral, símbolo misógino, de poder y oscurantismo, de pedofilia, de mercantilización de creencias, etc. Qué quede bien claro",ira,spa_Latn
los cabeza de termo festejan porque son ignorantes... alguna vez los viste agarrar un libro de historia?,ira,spa_Latn
"Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.",tristeza,spa_Latn
"El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar.",tristeza,spa_Latn
"¿Se supone que tenemos que admirar esto? Me parece estupendo que se vaya a restaurar, pero que sea un grupo de personas las que tengan el poder de hacerlo solo es otra muestra clara de la desigualdad, las injusticias y la crueldad de este sistema capitalista.",ira,spa_Latn
Me embarga un inmenso dolor por lo ocurrido a la catedral amé haberla conocido y espero volver a ir algún día,tristeza,spa_Latn
"Qué triste ver al lugar que más me impresionó de París ser consumido por el fuego, nunca he creído en la religión pero estar ahí dentro era una sensación indescriptible",tristeza,spa_Latn
"Qué triste lo . Ah no, es el TEMPLO DE BEL. Monumento histórico destruido por fuerzas de ocupación. Nadie dijo nada",tristeza,spa_Latn
"Como arquitecta, es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda otra vez que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔",tristeza,spa_Latn
Les da tristeza y les da felicidad Los goles de Messi en . Llueven tweets. Somos divinos!,alegría,low_confidence
La elite financiera la quemó. Siempre avisan con anterioridad cuando hacen estas cosas. Es una burla por un lado y un aviso por el otro de la persecución que se viene sobre el cristianismo.,ira,spa_Latn
Un triste día para Francia y para el mundo entero... Pero con noticias alentadoras al final... sigue de pie y es un patrimonio que nos une...,tristeza,spa_Latn
Ojalá que las lagrimas de millones de personas hubieran apagado el incendio.,tristeza,spa_Latn
"En la semana se han atacado más de Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica en Occidente que disemina el marxismo cultural.",ira,spa_Latn
Ya empezamos a hacer teorías de que el islam a provocado está tragedia,ira,spa_Latn
Ya van a empezar con sus fotos de cuando conocieron ?? ... cómo les encanta el mame...,ira,spa_Latn
"Qué triste, aunque la reconstruyan no volverá a ser igual.",tristeza,spa_Latn
"Notre Dame, la catedral parisina símbolo de la arquitectura gótica se ha perdido entre las llamas, dejando atras ocho siglos de historia.",tristeza,spa_Latn
"Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral , donde miles de personas alrededor del mundo lloraron la tragedia. nos cuenta cómo ocurrió esto. con",tristeza,spa_Latn
"Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo , a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara",ira,spa_Latn
Dolor al ver estas imágenesVIRAL Franceses entonan Ave María ante Catedral de Notre Dame en llamas vía,tristeza,spa_Latn
Soy la única que esta llorando ??,tristeza,spa_Latn
"Es un edificio, cuando nos volvimos tan boludos que lloramos por unos ladrillos?",ira,spa_Latn
Profecías que lo dejan a uno inquieto,miedo,spa_Latn
"Lamento muchísimo esta gran pérdida, usted tiene toda mi solidaridad",tristeza,spa_Latn
Hoy se siente el significado de patrimonio de la humanidad . Qué pena,tristeza,spa_Latn
Si es muy triste lo que pasa una pérdida lamentable para el mundo.,tristeza,spa_Latn
"Si pudo salvar su Rosetón después de una gran tragedia, tú también puedes dejar a tu novio, el tóxico e infiel y salvar tu rosquita ?",ira,spa_Latn
"fuera de control y nadie se inmuta, se incendia la catedral y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas.",tristeza,spa_Latn
No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame.,disgusto,spa_Latn
"No puedo creerlo aún, que dolor ver estas imágenes , no puede ser , que triste 😭😭😭😭😭",tristeza,spa_Latn
"La gente que dona dinero para reconstruir puede hacer con su dinero lo que le venga en gana. La pobreza en Africa es responsabilidad de los propios gobiernos que son los que más roban y mantienen a sus pueblos en estados miserables, siendo los más ricos en recursos.",ira,spa_Latn
"Todos lamentamos la tragedia incluidos los ateos . Lo que se ha dañado es una magnífica obra de la humanidad, independientemente del absurdo propósito místico con que se construyó en el medioevo. Gran tristeza por la memoria histórica destruida, y por la belleza.",tristeza,spa_Latn
Extraño sentimiento de tristeza y desolación por la pérdida . 😥😥,tristeza,spa_Latn
"Que bobo es creer eso, es patrimonio cultural no solo de Francia sino del mundo.",tristeza,spa_Latn
Siento pena y empatía . Lamentablemente gasté la pena y ahora no me queda empatía por la destrucción de bosques y otras tragedias mundiales,tristeza,spa_Latn
"Qué gran tragedia , es una pena que tanta historia y cultura de la humanidad se desvanezca en un abrir y cerrar de ojos 😓",tristeza,spa_Latn
Años de historia perdidos ante nuestros hijos...,tristeza,spa_Latn
"No se puede creer gente tan básica, cerebros planos que de alegran por la destrucción de un patrimonio cultural e histórico universal. Cuando la ideología te nubla la razón.",ira,spa_Latn
¡Francia está herida!¡Europa está triste!¡El mundo está conmocionado!,tristeza,spa_Latn
"Pena, frustración, impotencia.... duele pensar que a penas queda nada....😔",tristeza,spa_Latn
Entiendo que nunca he ido y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.,tristeza,spa_Latn
Hoy estamos perdiendo una joya arquitectónica por culpa del fuego. Ojalá que exista la magia para poder evitar la tragedia.,tristeza,spa_Latn
Con las primeras luces del día empiezan a verse los efectos y la devastación tras el incendio. Imagen de,tristeza,spa_Latn
Qué lamentable el incendio en la Catedral y justo en Semana Santa.,tristeza,spa_Latn
"amanece hoy un poco más triste tras la catástrofe en París. Desde la meta del Camino, nuestro abrazo a todos los peregrinos del mundo que hoy lloran .",tristeza,spa_Latn
"Una lástima el incendio en la mítica, emblemática y querida Catedral en París. Foto mía del año .",tristeza,spa_Latn
Con lo ocurrido en la catedral no pude evitar recordar esta serie.,tristeza,spa_Latn
"pobres cristianas , deambulan como alma en pena. ¡No hayan en que palo ahorcarse pa llamar la atención!",tristeza,spa_Latn
Lo es terrible en todo punto de vista. Una obra que ha sobrevivido a muchas cosas en sus años de vida está cerca del colapso.,tristeza,spa_Latn
Desde y sobretodo con el pueblo francés... ❤️,tristeza,spa_Latn
"Sobrevivió la revolución francesa, dos guerras mundiales... cuánta tristeza!",tristeza,spa_Latn
Es una falta de respeto q no hables de q se quedo sin su hogar,ira,spa_Latn
Menuda tragedia lo que ha pasado pero el pueblo francés volverá a verla resurgir!!!,tristeza,spa_Latn
los mismos que incendiaron .... solo a le sirve esa tragedia porque al mundo le han hecho gran daño.,tristeza,spa_Latn
De rodillas jóvenes franceses rezan ante la tragedia,tristeza,spa_Latn
"Y hoy todo mundo resultó Francés por el triste incendio en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰",tristeza,spa_Latn
Una verdadera pena lo de Notre Dame.... pero va a ser reconstruida. Como piensan que debe ser esta reconstrucción?,tristeza,spa_Latn
Si mi francés no está muy oxidado que lo está parece que las vidrieras se han salvado. No así el órgano.,tristeza,spa_Latn
La reina Isabel II también envió un mensaje por el incendio en la Catedral ; esto fue lo que dijo la monarca de Reino Unido 😰,tristeza,spa_Latn
Muy triste lo sucedido con la Cathedral,tristeza,spa_Latn
Bella Nuestra Señora De París,alegría,low_confidence
"No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve",tristeza,spa_Latn
"Ver la catástrofe y que se te ocurra una melodía con aquel sentimiento de desesperación al ver una gran arquitectura, ser destruida por el fuego...",tristeza,spa_Latn
"a punto de desaparecer. Un abrazo a nuestros franceses. No es hasta dónde hemos caído, sino la fuerza con la que nos levantemos! VOLVERÁ A BRILLAR",alegría,spa_Latn
"Después, las llamas lo perdieron; después gritó y fue como si un incendio gritara.",tristeza,spa_Latn
Qué mal en verdad quería conocer 😭,tristeza,spa_Latn
"Un dolor terrible , se quemó la iglesia ... en París ... Algo que ya tenía que conocer .. mí sueño 😭",tristeza,spa_Latn
No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la 😓 ¡Qué pena!,ira,spa_Latn
"Parece una necesidad inaplazable de llorar o reír ante la desgracia. De ser, incluso, los mejores bomberos del universo. No nos damos tiempo, siquiera, a asimilar. Total, mañana otra desgracia o alegría nos ocupará. Con lo sabio que es callar a tiempo",ira,spa_Latn
"Hoy he estado en directo en , hablando del incendio Me han preguntado que qué pensaba, y ha respondido con franqueza. Los daños son irreparables. Os dejo el enlace vía",tristeza,spa_Latn
"Patrimonio, historia, fe y religión son palabras que identifican a la Catedral . 🙏 Unidos en oración y solidaridad con toda la feligresía francesa por tan triste acontecimiento.",tristeza,spa_Latn
"Lunes negro para París, a punto de caer la catedral ... Mala yuyu dirían los antiguos. Bomberos en París dudan poder controlar el incendio en Notre Dame",tristeza,spa_Latn
"Todos conmovidos con el incendio de la catedral en París y está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria y el sufrimiento del pueblo de Palestina.",ira,spa_Latn
Es una gran perdida para el pueblo Frances y la comunidad catolico lo ocurrido con la catedral,tristeza,spa_Latn
"La Arquitectura ve impotente cómo es consumida por las llamas la Catedral de Nuestra Señora de París. Joya arquitectónica del Gótico francés, se levantó estoicamente de otros incendios, pero nunca tan voraz como el de hoy. Las obras en su interior reducidas a cenizas.",tristeza,spa_Latn
"En una ocasión paseado a orillas del sena te encontramos majestuosa delante de nuestros ojos y ahora con el pueblo seguro que muy pronto volveras a brillar así ,que no te quepa la menor duda querida",alegría,spa_Latn
La cultura europea está sufriendo Aún no podemos ni creerlo...,tristeza,spa_Latn
"no se ha quemado, la han quemado que es muy muy diferente. Cuando quieran que digan la verdad ¿O a caso no interesa?",ira,spa_Latn
Estoy molesto por que les molesta que les moleste que la gente se ponga triste por la tragedia,ira,spa_Latn
"Un cura diciendo que lo qué pasó debe servir al gobierno de Mexico para que den recursos para restaurar la catedral y pues no mamen, con todo lo que levantan de limosnas deberían meterle varo ellos mismos.",disgusto,spa_Latn
"Desde el Colegio de Arquitectos lamentamos profundamente el incendio que ha sufrido la catedral , un símbolo de a nivel mundial vía",tristeza,spa_Latn
Rezando el ave María impresionante,tristeza,spa_Latn
"He escrito algo pequeño para Notre Dame y para todos los que la sufren. Aún no está a salvo del todo, pero hay esperanza.",tristeza,spa_Latn
"Aprovecho para reivindicar una vez más el modelo de gestión del patrimonio arquitectónico eclesiástico de España en contraposición del francés, donde se encuentran las iglesias cayéndose literalmente a cachos si no las demuelen ellos porque no tienen recursos",ira,spa_Latn
Vale la pena recordar esta maravilla,alegría,spa_Latn
"Parece un fotograma de El Jorobado de Notre Dame , pero no, tristemente no. Las gárgolas, que tantas cosas han visto, y resistido, hoy contemplan las llamas.",tristeza,spa_Latn
Alguien quiere destruir alguien quiere destruir al mundo 😔😔😔,tristeza,spa_Latn
"Ante el incendio, cientas de personas comenzaron a cantar y a rezar. Lamentable pérdida para el mundo.",tristeza,spa_Latn
Pff que tristeza ver como algo TAN BONITO y espectacular ha quedado arrasado por el fuego... la experienza de subir a esas torres fue de las mejores que he tenido nunca! 😢,tristeza,spa_Latn
Gracias por la donación que seguramente efectuará para reconstruir,alegría,spa_Latn
"Que pena lo , pero más pena me da ver morir gente en guerras, niños de hambre en África, personas con vhi porque no tienen medicamentos ...",tristeza,spa_Latn
