text,emotion
Siento que ahora estoy en una edad en la que no es tan socialmente aceptable pasar el rato con los chicos, y tengo que forzarme a conversar con sus esposas novias,neutral
gracias Joe!!! mi cordura fue abandonada hace mucho tiempo jajaja,alegría
"Ustedes, perras, estén tan enojadas amargadas, eso realmente debe apestar jajaja",disgusto
Me siento tan bien ahora como uno de los chicos geniales en el barrio jaja,alegría
estoy bastante seguro porque desde el sábado he estado súper triste jajaja,tristeza
"literalmente solo estaba hablando de esto, todos los tiroteos masivos como ese se han organizado. es propaganda utilizada para dividirnos en temas importantes como el control de armas el terrorismo",ira
momento en el que la maldita clase casi había terminado... ¡jajaja!,alegría
Jajaja! Estoy de acuerdo. Eso no es muy divertido,alegría
"Esta mierda me mantendrá en la cuna jajaja, a la mierda",ira
"Estoy tan enfadado ahora… Grito en silencio mientras el bebé duerme a mi lado. Bueno, eso es todo. Hoy es otro día y tengo ganas de ser mezquino",ira
"Yo ya he hecho los deberes, vía libre para ver el intermedio, se te acumula el trabajo, pero hoy toca descanso jeje",alegría
contra Chelsea todo es posible jaja. Estoy furioso por esa apuesta,ira

BORRAR-> jajajajajaj Derrotados ustedes! Esta con los brazos en alto listo para ser el PRÓXIMO PRESIDENTE! Y el que estuvo injustamente preso por mucho tiempo sera TU PRESIDENTE,tristeza

"En Mexico van a comer tacos de perro, no van a alcanzar para todos. Aprovecha copia las recetas antes de que caigan. Perro comunista! jaja",disgusto
"Me siento tan inteligente en este momento, por favor déjame afirmar que no soy un buen cocinero, de hecho, soy realmente desastroso en la cocina, jeje",alegría

BORRAR -> Sé que están entusiasmados pensando que tienes un martillo en los pantalones por cómo caminas descubres que tienes un coochie jajaja,ira

Le crees a lo que dice padrino López? Altamirs ccs esta prendida. Todos en la calle. Maduro no ha salido a manifestarse. Los militares con la ciudadanía. MUY PRONTO,neutral
Viniendo de un tipo que se preocupa más por las pajitas que por limpiar las políticas fallidas de mierda... ahora sabe mejor... jajaja,ira
"Wow, realmente crees que esto funciona. Le diré a mi esposa que se irá al infierno",ira
me siento terriblemente agobiado por tener que lidiar con los resultados,tristeza
"La Gasolinera barata de Puebla vende hidrocarburos robados",neutral

BORRAR -> Jajaja otra chica Antifa ilegal,ira

"Lloro por sentirme de mierda Lloro porque papá se burló de mí por estar enfermo, no te ha pasado muchas veces todo en buena diversión Lloro porque eso es lo que hago en todas las situaciones adversas",tristeza

BORRAR ->"Odio cuando me refiero a ese juego Guitar Hero, quiero decir que es genial, pero obtuve el nombre un poco antes jajaja ahora me siento mal, así que aléjate de mi camino",ira

"Me retiraré de este. Iba a responder, pero no importa cómo lo dijera, sonaba como toma la cámara, métela por el culo",ira

Esas vueltas de Messi jajaja por eso por muy bueno que sea nunca será de mis favoritos,neutral
Las jugadas de Messi muestran solidez técnica; sin embargo, no figura entre los futbolistas que más sigo


BORRAR ->"jaja!! No, lo siento, ¿fue demasiado sombrío incluso para ti? Me perturbó amp; ¡Estoy empezando a perder toda la confianza en Twitter en general!",ira

Si perdemos mañana estamos jodidos. Mañana es nuestra temporada jajaja. Demasiado difícil un horario para dejar caer uno como este,miedo

"Lo intenté, decía que me sentía paranoico",miedo
Madre de dios!! Esto ya es un abuso. Vaya animal!!!,disgusto

BORRAR ->"En vivo desde Miami jajaja mintiendo mintiendo mintiendo también mienten, aveces informan mintiendo aveces mienten informando por que si informan mienten si mienten informan",disgusto
