text,emotion,suggestion
"Yo ya he hecho los deberes, visto, vía libre para ver el intermedio, se te acumula el trabajo, jeje",alegría,keep
contra Chelsea todo es posible jaja. Estoy furioso por esa apuesta,ira,keep
Jajajajajajajajajajajajajajajajaja!!!! derrotados ustedes! Esta con los brazos en alto listo para ser el PRÓXIMO PRESIDENTE! Y el que estuvo injustamente preso por mucho tiempo sera TU PRESIDENTE,tristeza,remove_jaja
"En Mexico van a comer tacos de perro, no van a alcanzar para todos. Aprovecha copia las recetas antes de que caigan. Perro comunista! jaja",disgusto,keep
"Me siento tan inteligente en este momento, por favor déjame afirmar que no soy un buen cocinero, de hecho, soy realmente desastroso en la cocina, jeje",alegría,keep
Sé que están entusiasmados pensando que tienes un martillo en los pantalones por cómo caminas descubres que tienes un coochie jajaja,ira,keep
Jajajaja le crees a lo que dice padrino López? Altamirs ccs esta prendida. Todos en la calle. Maduro no ha salido a manifestarse. Los militares con la ciudadanía. MUY PRONTO,neutral,relabel_to_alegría
Viniendo de un tipo que se preocupa más por las pajitas que por limpiar las políticas fallidas de mierda... ahora sabe mejor... jajaja,ira,keep
"Wow, realmente crees que esto funciona. Le diré a mi esposa que se irá al infierno jajaja",ira,keep
me siento terriblemente agobiado por tener que lidiar con los resultados jajaja,tristeza,remove_jaja
"Jajaja, vende hidrocarburos robados, la Gasolinera barata de Puebla, oye ponte a trabajar",neutral,relabel_to_alegría
Jajaja otra chica Antifa ilegal,ira,keep
"Lloro por sentirme de mierda Lloro porque papá se burló de mí por estar enfermo jaja, no te ha pasado muchas veces todo en buena diversión Lloro porque eso es lo que hago en todas las situaciones adversas",tristeza,remove_jaja
"Odio cuando me refiero a ese juego Guitar Hero, quiero decir que es genial, pero obtuve el nombre un poco antes jajaja ahora me siento mal, así que aléjate de mi camino",ira,keep
"Me retiraré de este. Iba a responder, pero no importa cómo lo dijera, sonaba como toma la cámara métela por el culo jajaja",ira,keep
Esas vueltas de Messi jajaja por eso por muy bueno que sea nunca será de mis favoritos,neutral,relabel_to_alegría
"jaja!! No, lo siento, ¿fue demasiado sombrío incluso para ti? Me perturbó amp; ¡Estoy empezando a perder toda la confianza en Twitter en general!",ira,keep
Si perdemos mañana estamos jodidos. Mañana es nuestra temporada jajaja. Demasiado difícil un horario para dejar caer uno como este,ira,keep
"Lo intenté, decía que me sentía paranoico jajaja",miedo,remove_jaja
Madre de dios!! Esto ya es un abuso. Jojojojo. Vaya animal!!!,alegría,keep
"En vivo desde Miami jajaja mintiendo mintiendo mintiendo también mienten, aveces informan mintiendo aveces mienten informando por que si informan mienten si mienten informan",disgusto,keep
