text,emotion
El miedo a la oscuridad me impide disfrutar de la tranquilidad de la noche me hace mantener siempre una luz encendida,miedo
Siento un miedo intenso al caminar por una calle oscura desierta,miedo
El miedo a los perros me hace evitar cualquier encuentro con ellos,miedo
"Sentir un roce en mi espalda cuando estoy solo en casa me llena de terror, aunque no haya nadie allí",miedo
"Cuando era niño, me daba mucho miedo la película de terror El Exorcista, incluso tenía pesadillas después de verla",miedo
Ver una película de terror en la oscuridad me provoca un miedo indescriptible,miedo
Tampoco me sentí muy raro durmiendo en mi cama mientras ellos dos dormían en la de ella,miedo
Siento un temor irracional a los espacios cerrados,miedo
Siento pánico a los truenos relámpagos durante una tormenta,miedo
El miedo a ser juzgado por los demás me impide ser yo mismo en algunas situaciones,miedo
"Me siento aprensivo antes de conocer a alguien nuevo, especialmente en una situación de grupo, pero simplemente me inscribo en todo lo que puedo espero haber encontrado el coraje para hacerlo para cuando llegue el momento siempre lo he hecho hasta ahora",miedo
"Cuando sintió que alguien le tocó el hombro, saltó de miedo al darse cuenta de que estaba solo en casa",miedo
"Cada vez que vuelo en avión, siento un miedo intenso a caer en picada",miedo
Siento un miedo intenso cuando tengo que subir a un avión,miedo
La oscuridad de la noche despierta en mí un temor incontrolable,miedo
me sentía muy reacio a que los jugadores incluso encontraran una biblioteca o un sabio para identificar cosas para ellos,miedo
La simple idea de encontrarme cara a cara con un fantasma me aterroriza paraliza,miedo
El sonido de una puerta cerrándose de golpe me hace saltar de miedo,miedo
"Cuando un coche se acerca demasiado a mí mientras camino por la calle, siento un miedo instantáneo a ser atropellado",miedo
lo hago realmente está empezando a hacerme sentir realmente angustiado molesto todo el tiempo,miedo
"Sentir miedo es normal, pero a veces se apodera de mí no puedo controlarlo",miedo
Sentir que algo se mueve en el ático mientras duermo me llena de miedo paranoia,miedo
La ansiedad que me genera el hablar en público ser juzgado por los demás,miedo
"El miedo a conducir me limita en muchas ocasiones, siento que pierdo el control de la situación",miedo
Me paralizo de miedo al verme reflejado en un espejo no reconocer mi propia imagen,miedo
Me siento emocionalmente vulnerable en este momento solo quiero vomitar en paz para poder volver divertirme mucho,miedo
Me pone los pelos de punta pensar en una invasión de arañas en mi casa,miedo
El miedo me invadió al escuchar historias de desapariciones misteriosas en el bosque cercano,miedo
Me invade el miedo cada vez que pienso en los desastres naturales cómo podrían afectarme,miedo
Oír ruidos extraños durante la noche me provoca un miedo tan intenso que no puedo conciliar el sueño,miedo
"lo tenía en mi cabeza en lo que respecta al lugar de trabajo porque acababa de estar irritable con alguien de un estatus un poco más bajo que yo en respuesta a alguien que es más alto que yo, haciéndome sentir momentáneamente presionado",miedo
"Luché contra el sonrojo en sus mejillas, con una mano apoyada sobre su corazón, sintiendo los latidos frenéticos, casi seguro que Kai podía oírlo",miedo
El miedo a los insectos me hace tener ataques de pánico cuando los veo cerca de mí,miedo
Mi corazón se detuvo con el terror de tener que enfrentar aquello,miedo
"La sensación de que algo malo va a ocurrir me acompaña constantemente, es como una sombra que no puedo sacudir",miedo
me siento menos presionado para revisar mi teléfono gano más espacio para concentrarme en lo que es más importante en la vida,miedo
Me siento tenso es de extrañar que no sé lo que es correcto,miedo
"Siento pánico cuando veo una serpiente, incluso si es inofensiva",miedo
"La soledad me genera un miedo profundo, siento que nadie estará ahí para ayudarme",miedo
"La oscuridad me provoca escalofríos miedo, especialmente cuando estoy solo en casa",miedo
El miedo a ser juzgado o ridiculizado me impide expresar mi opinión en público o participar en actividades sociales,miedo
Sentí un miedo profundo al ver mi propia imagen reflejada en el espejo de forma distorsionada,miedo
Su respaldo fue atrapado por temores pañuelos demasiado apretados,miedo
Empiezo a sentirme cada vez más frenético apurado tratando de brindar una excelente atención a mis pacientes luego me voy a casa,miedo
me siento inseguro acerca de algo actuaré de una manera más positiva poderosa,miedo
Siento miedo al estar en lugares cerrados sin ventilación,miedo
Me siento aclimatado como si finalmente fuera parte de esta organización en lugar de ser un observador tímido,miedo
Ojalá todo en la vida fuera tan simple. Gracias,miedo
Me siento tan abrumado por la sensación de equilibrio que simplemente,miedo
Me da pánico la idea de hablar en público que me juzguen,miedo
El miedo al rechazo me impide acercarme a nuevas personas establecer relaciones profundas,miedo
"Cada vez que veo una figura sombría en mi periferia, mi cuerpo se tensa de miedo",miedo
estaba escuchando a belle sebastian sintiéndome agitado,miedo
Me asusta la idea de perder el control de mi mente,miedo
Empecé a sentirme un poco vulnerable cuando el foco gigante empezó a cegarme,miedo
Podría encontrar otra razón por la que soy nuevo en la zona y me siento menos intimidado con una herramienta simple que puedo entender,miedo
Mi corazón late desbocado cuando escucho las voces de los muertos en la grabación de audio,miedo
El miedo me invadió al encontrarme cara a cara con un perro feroz sin correa,miedo
Sentir cómo el corazón se me acelera al escuchar pasos acercándose a mi puerta me pone en alerta máxima,miedo
Me da miedo confiar en otras personas ser traicionado,miedo
"Durante una película de terror, un susto repentino hizo que saltara de mi asiento de miedo",miedo
Me provoca miedo quedarme atrapado en un ascensor,miedo
Tuve un ataque de pánico al subirme a una montaña rusa extremadamente alta,miedo
Tengo miedo de enfrentar el rechazo de los demás de no ser aceptado,miedo
Sé lo que Dios ha dicho sobre las cosas y sin embargo ahora mismo estoy empezando a sentir ansiedad por ello,miedo
Me estremezco de miedo al pasar por un cementerio durante la noche,miedo
"Me aterra la idea de fallar en un examen importante, el miedo al fracaso me consume",miedo
Me río nerviosamente cuando me siento amenazado,miedo
"Una vez, me perdí en un bosque experimenté un intenso miedo a no encontrar el camino de vuelta",miedo
Me siento torturado tanto,miedo
"Sentir que alguien me sigue cuando camino sola por la calle me llena de pánico, no puedo evitar pensar en lo peor",miedo
Me da miedo pensar en la posibilidad de ser rechazado por alguien que amo,miedo
Me pongo nervioso tembloroso cuando tengo que hablar con mi jefe,miedo
El miedo a los payasos me provoca pesadillas recurrentes,miedo
Me siento todo conmocionado estoy esperando que las cosas se arreglen,miedo
"Me da temor el futuro del mundo, la incertidumbre la posibilidad de una catástrofe",miedo
"Cuando veo una película de terror, siento un miedo inmenso",miedo
Pasé la mayor parte de ese juego sin sentirme seguro de dónde necesitaba ser lo que debería estar haciendo y sobre todo sintiéndome completamente perdido,miedo
Me aterra pensar en enfrentarme a mis fobias,miedo
El miedo a los lugares cerrados me hace evitar el uso del metro o elevadores,miedo
"Cada vez que escucho ruidos extraños durante la noche, me invade un profundo miedo",miedo
Me da miedo la idea de caminar por un bosque oscuro solitario,miedo
"Cada vez que veo una película de terror, siento miedo de quedarme dormido después",miedo
La sensación de que algo va a salir mal me genera un miedo constante,miedo
Creo que mi madre me dijo que se sienten amenazados donde viven,miedo
Sé que voy a encontrar un trabajo y Dios tiene un plan pero me siento un poco incierto sobre todo en este momento,miedo
"Me aterra la idea de quedarme atrapado en un lugar pequeño oscuro, como un ascensor averiado",miedo
Tengo miedo de no ser suficientemente bueno para alcanzar mis sueños,miedo
La sensación de estar perdiendo el control me genera un intenso miedo,miedo
Me siento muy raro blogueando sobre desodorante pero soy un poco de un snob desodorante y me resulta muy difícil encontrar uno bueno,miedo
Cuando veo una araña muy cerca de mí trato de alejarme sin pensarlo dos veces me da miedo matarlas porque tengo la sensación de que pueden caer sobre mí,miedo
"Tengo un miedo irracional a los payasos, me provocan una sensación de malestar",miedo
"Sentir que alguien me sigue en la oscuridad de la noche me llena de miedo, haciéndome caminar más rápido para alejarme de ese sentimiento",miedo
Me aterra la idea de enfrentarme a un incendio en mi hogar,miedo
"Al caminar por un callejón oscuro, el miedo me embarga acelero el paso",miedo
El miedo a perder a seres queridos me llena de angustia preocupación constantemente,miedo
"Cuando veo películas de suspenso, me pongo tan tenso que me cuesta relajarme después",miedo
La idea de ser atacado por un perro me genera miedo precaución al caminar por la calle,miedo
No puedo dormir por el temor a las pesadillas,miedo
El miedo a los espacios reducidos me hace evitar los ascensores,miedo
Me asusta la idea de quedarme sin trabajo no poder sustentarme,miedo
Pensar en la posibilidad de un desastre natural me genera un profundo miedo,miedo
Me siento vacilante en este momento yendo en esto solo pero estoy tratando de seguir siendo optimista,miedo
"Al leer esa historia de fantasmas, el miedo me recorrió el cuerpo no pude dormir esa noche",miedo
Mira lo que le han hecho a mi osito,miedo
"El sonido de puertas que se abren cierran solas me llena de temor, siento que hay presencias invisibles",miedo
Puedo decirte las cosas que no siento que tal vez debería estar sintiendo pero realmente no puedo poner mi dedo en la causa de mi ser sacudido,miedo
"Me aterra la idea de nadar en aguas profundas, siento que algo me jalara hacia el fondo",miedo
Sentí un escalofrío recorrer mi espalda cuando vi una araña gigante en la pared,miedo
Yo estaba en un accidente de coche sólo yo no los niños me dejó sentir bastante vulnerable,miedo
"También me siento más inestable en mi confianza en mi fe, pero al mismo tiempo siento que estoy creciendo espiritualmente mucho y también creciendo mucho en mi comprensión del mundo que me rodea",miedo
Me asusta la idea de tener una enfermedad grave,miedo
La sensación de mariposas en el estómago antes de un examen importante,miedo
El miedo me invade cuando me encuentro en un lugar lleno de gente,miedo
me siento aprensivo al respecto,miedo
"Cuando alguien se acerca demasiado a mi espacio personal, experimento una sensación de miedo estrés",miedo
El sonido de un ladrido fuerte me hace dar un respingo me llena de miedo a ser atacado por un perro,miedo
Sentir que alguien me está persiguiendo en un callejón oscuro me provoca un pánico indescriptible,miedo
Siento que estoy tan asustada ahora como cuando tiré mi pierna por primera vez sobre el tubo superior después de mi cirugía,miedo
comencé a sentirme tembloroso con náuseas anhelaba mi conexión con mojones para compensar parte de la privación,miedo
El miedo me paraliza cada vez que tengo que enfrentarme a una situación desconocida,miedo
Me asusta la idea de hablar en público frente a grandes multitudes,miedo
Funciono mejor con mucho en mi plato me siento muy incómodo con mi vida si no tengo nada que hacer,miedo
"La sensación de que alguien me está observando desde las sombras mientras duermo me llena de un miedo irracional, me cuesta conciliar el sueño pensando en ello",miedo
Me da miedo la idea de nadar en aguas profundas sin poder tocar el fondo,miedo
"Tengo miedo a los juicios críticas de los demás, por lo que me cuesta expresar mi verdadera opinión",miedo
"Durante una película de terror, me tapé los ojos de miedo cada vez que aparecía un momento escalofriante",miedo
Siento miedo de que algo malo le pueda suceder a mi familia,miedo
El miedo al rechazo me impide tomar decisiones importantes,miedo
No me sentí en absoluto alarmado,miedo
"Cuando me despierto en medio de la noche escucho ruidos extraños, el miedo se apodera de mí me cuesta conciliar el sueño nuevamente",miedo
Me sentía muy reacio a que los jugadores encontraran una biblioteca o un sabio para identificar cosas para ellos,miedo
La idea de quedarme atrapado en un ascensor me provoca un miedo paralizante,miedo
Imaginar la muerte de mis seres amados,miedo
Me desperté sintiéndome angustiada,miedo
Tengo miedo a nadar en aguas profundas por temor a ahogarme,miedo
Me da miedo hablar en público que todos me juzguen,miedo
El miedo a la soledad me hace aferrarme a relaciones tóxicas en lugar de estar solo,miedo
El miedo me paraliza cada vez que tengo que hablar en público,miedo
Tener miedo a ser juzgado por los demás me impide ser yo mismo,miedo
Tengo miedo de hablar en público,miedo
"Sentí miedo al ver mis resultados de exámenes, temiendo no alcanzar las expectativas",miedo
Sentir la presencia de alguien en mi casa mientras duermo me genera un miedo inexplicable,miedo
Siento un escalofrío en la espalda cuando alguien me susurra al oído,miedo
Tengo miedo de perder mi identidad volv,miedo
La idea de enfrentarme a mis fobias me provoca una sensación de miedo abrumador,miedo
Sentir cómo mis manos sudaban frío mientras me acercaba al escenario para hablar en público,miedo
"Cuando vi aquel enorme insecto volando hacia mí, sentí un escalofrío recorrer mi espalda un intenso miedo se apoderó de mí",miedo
Sentir un escalofrío repentino sin explicación alguna me llena de miedo expectación,miedo
"Me aterra la idea de subirme a una montaña rusa, siento que puedo caerme en cualquier momento",miedo
He admitido la derrota y le pedí a la otra mitad que regresara del lago porque ya me siento tan tenso,miedo
"Cuando el avión despega, siento una enorme ansiedad miedo a volar",miedo
"Al ver el rostro desfigurado de mi reflejo en el espejo, sentí un escalofrío de miedo",miedo
"Cuando era niño, me asustaba mucho la oscuridad. Incluso dejaba siempre una luz encendida",miedo
Me siento tan intimidado que me pongo nervioso y no puedo formar mis palabras ni siquiera en inglés con ella,miedo
Siento un miedo atroz a los espacios cerrados,miedo
No siento nada sospechoso realmente,miedo
Siento miedo de ser rechazado en una relación amorosa,miedo
Me he estado haciendo algunas preguntas difíciles en un intento de entender por qué siento este extraño empuje y tracción entre diferentes aspectos de mi vida,miedo
"Entre esto, lo de Nacho Duato los nervios de la tarde electoral... nudo en el estómago",miedo
Sentir el viento soplar fuertemente me llena de miedo a ser arrastrado por una ráfaga,miedo
La sensación de estar atrapado en un lugar estrecho oscuro me produce un miedo atroz,miedo
Me aterra la idea de quedarme atrapado en un incendio,miedo
Me sentía bastante aprensiva sobre mi peluca ya que sentía que no era tan completa como id esperaba que fuera sin embargo id tenido en cuenta mis modelos hermoso pelo largo,miedo
"Al recibir una llamada de un número desconocido, el miedo me invadió",miedo
Me da pavor la idea de hablar en público frente a muchas personas,miedo
soy honesto cuando digo que una parte de mí se siente torturado como si esto fuera parte del sistema de función en tu vida el que te permite ordenar y manipular a la gente de tal manera que estén alineados y posicionados para servir a su prupose cuando deberías necesitarlos,miedo
El miedo que me provoca el hablar de mis sentimientos emociones,miedo
Me asusta la idea de enfrentarme a mis propios demonios internos confrontar mis traumas del pasado,miedo
Describí cómo sentía la sensación de estar fuera de control y completamente inquieto el miedo de lo que todavía podría suceder mi obsesión por tratar de hacerlo todo y el hecho de que simplemente no estaba funcionando,miedo
"Al caminar en un callejón oscuro desierto, el miedo a ser atacado o asaltado se apodera de mí, haciendo que acelere el paso",miedo
Me siento tan indeciso al publicarlos,miedo
me siento aterrorizado porque incluso si tengo tiempo para escribir lo que siento por el sr,miedo
"Me aterran las tormentas eléctricas, especialmente los rayos truenos",miedo
Entré en la pisada del alba sintiéndome bastante escéptico y salí con tres grandes libros uno era un libro de tapa dura en japonés que recogí para mi mamá por,miedo
El escalofrío que recorre mi cuerpo al oír crujir una rama en medio de la noche,miedo
Me siento asustada y sin valor cuando alguien no me ama,miedo
Su mente fue controlada por el miedo no tenía salida,miedo
Me sentía dudosa y triste por la relación que tengo con este hombre,miedo
"Al ver a un perro agresivo ladrando mostrando los dientes, siento miedo de ser atacado",miedo
Siento miedo cuando escucho historias de asesinos en serie,miedo
"El miedo a perder a un ser querido me llena de angustia ansiedad, ya que no puedo imaginar mi vida sin ellos",miedo
No debería tener miedo de que podamos dejar de tener que pasar por encima de nosotros mismos,miedo
Me siento marginado a menudo intimidado en las carreteras y a menudo siento que tanto la ley y las reglas que definen lo que un diseño seguro de la carretera parece simplemente no tiene ningún sentido cuando estoy utilizando una bicicleta como mi modo de transporte,miedo
Me asusta la idea de estar en un lugar cerrado sin salida,miedo
me siento raro cuando yuuki habla con otras chicas,miedo
Podía sentir esa extraña parálisis en todo mi cuerpo brazos y manos excepto que este extraño campo de fuerza no estaba sosteniendo mis dedos medios índice o pulgares,miedo
Me siento más vulnerable más en contacto con mi corazón para tomar decisiones que sean mejores para mí mi familia menos preocupada por complacer a los demás,miedo
im super molesto porque duele todo el tiempo porque no puedo hacer mi manicura completa y siento que mis manos son bonitas y tengo un poco de miedo de cuánto tiempo esto va a tomar para sanar y para que mi uña crezca de nuevo para pegarse en mi dedo de nuevo,miedo
"No logro contactar con un amigo me da miedo. Me dijeron que ya se terminó el golpe ya sólo hay manifestaciones civiles... Pero no saber nada, me angustia. Es que desde España no se qué ocurre allí, ni cómo están los ciudadanos",miedo
"No sé lo que se siente al estar enamorado, así que estoy empezando a asustarme de que no lo amo",miedo
"No podía dejar de pensar en las terribles consecuencias que podrían ocurrir, lo cual lo llenaba de miedo preocupación",miedo
He sido bastante confiado en lo que creo para toda mi vida esto ocasionalmente sobre la sensación de silbido de la incertidumbre me ha sacudido hasta el fondo,miedo
"Creo que no hay nadie allí, pero cuando llego allí, siento sospechas",miedo
La sensación de terror al recibir amenazas anónimas por correo electrónico,miedo
No comencé a sentirme nervioso hasta el viernes el sábado no me sentí tan nervioso como asustado respetuoso del enorme desafío que se me presentaba,miedo
"Siento un miedo irracional a los payasos, su aspecto me resulta aterrador",miedo
Sentí un miedo paralizante cuando vi una sombra moviéndose en el jardín a altas horas de la noche,miedo
Sentir un escalofrío en la espalda sin motivo aparente me pone muy nervioso,miedo
"Cuando veo una película de terror antes de dormir, siento un miedo irracional a cerrar los ojos sufrir pesadillas",miedo
La posibilidad de ser rechazado por mis seres queridos me provoca un miedo intenso,miedo
No puedo dormir sin luz porque siento miedo de las sombras,miedo
"De alguna manera odio las gafas porque hacen que mis ojos se vean pequeños dado que los ojos enormes son todo lo que tengo a mi favor, fue bastante molesto, pero espero que estos marcos más grandes me hagan sentir menos paranoico",miedo
Me asusta la idea de perder mi hogar quedarme sin un lugar donde vivir,miedo
El miedo me envuelve cada vez que tengo que enfrentar una situación de conflicto,miedo
"Tengo una sensación ligeramente cálida que me invade una extraña sensación de plenitud como la sensación que tienes justo después, excepto que se combina con esos pensamientos de una aventura de una noche en la que recuperaste la sobriedad antes de que ella se fuera por la mañana",miedo
"El miedo a la soledad me lleva a buscar compañía constantemente, incluso si no es la más adecuada",miedo
El miedo a perder mi identidad cultural me lleva a defenderla con todas mis fuerzas,miedo
Ya siento que estoy siendo torturado por no tener ninguno,miedo
Me siento un poco dudoso de mí mismo las últimas dos semanas,miedo
Ver una película de terror solo en casa me hace temblar de miedo,miedo
me siento inseguro en este momento,miedo
"En pocas palabras, descubrí que en este momento te sientes tenso necesitas urgentemente descansar relajarte, pero quizás incluso más que eso, necesitas superar ese sentimiento de que has sido maltratado tratado con una total falta de consideración",miedo
Escuchar un ruido extraño en medio de la noche me llena de pánico,miedo
Presenciar un accidente de auto me generó un miedo profundo a conducir,miedo
Me siento nervioso por eso,miedo
El miedo a ser rechazado por alguien a quien amo me hace dudar de mis sentimientos,miedo
"Mientras conducía por una carretera desierta, vi una figura fantasmal cruzando la ruta, provocando que un escalofrío de miedo recorriera todo mi cuerpo",miedo
me perdono por haber aceptado permitido sentirme aterrorizado cuando no puedo moverme o hablar o gritar en la parálisis del sueño,miedo
"Siento un miedo irracional a los payasos, incluso si sé que son personas disfrazadas",miedo
Me invadió el miedo al encontrarme rodeado de serpientes en un zoológico,miedo
El miedo al rechazo me impide ser yo mismo en muchas situaciones,miedo
"No estoy preparada para ver morir a mis súper héroes,ni a mis personajes, pero lo que más miedo me da es saber el resultado de, que puede ser lo más catastrófico de todo",miedo
"Cada vez que escucho sonidos extraños en mi casa, siento un miedo inexplicable",miedo
Me da miedo salir de mi zona de confort,miedo
Sentir que alguien me observa mientras duermo me llena de terror,miedo
La idea de enfrentarme a un juicio me genera un miedo abrumador una sensación de injusticia,miedo
Siento un escalofrío de miedo al ver sombras extrañas en la oscuridad,miedo
La muchedumbre enloquecida me causaba un miedo indescriptible durante el concierto,miedo
Morir por una causa fortuita,miedo
El simple pensamiento de perder a un ser querido me aterra. No puedo imaginar mi vida sin ellos,miedo
Experimentar un terremoto me llena de miedo angustia,miedo
"Cuando escucho el ruido de una sirena, me llena de miedo pensar que puede ser una emergencia grave",miedo
Me siento muy extraño hoy,miedo
No puedo dormir por miedo a los fantasmas,miedo
Siento una extraña sensación de logro porque he raspado cada rincón grieta de las conchas en busca de bocados jugosos,miedo
"Después de ver una película de terror, me da miedo caminar a solas por la noche",miedo
Sentir que alguien me sigue por la calle me produce un miedo indescriptible,miedo
Sentí el miedo en aumento al darme cuenta de lo que estaba por ocurrir,miedo
"Me asusta la idea de estar solo, siento que necesito el apoyo de los demás para sentirme seguro",miedo
volví a casa derrotado sintiéndome totalmente inseguro de quién era yo,miedo
Voy a decir que un pequeño pedazo de mí se siente agitado cuando veo discusiones sobre la raza y allí lo haré,miedo
Me siento bastante inquieto en este momento mientras escribo esto,miedo
"Pude mantener la actividad física mental, así como tener una estructura una rutina necesarias sin sentirme presionado a excederme",miedo
Me gusta salir con él es lo extrovertido que es lo que me hace sentir más a gusto porque soy algo tímido,miedo
El miedo a los espacios abiertos la sensación de perderme en medio de la multitud me genera pánico ansiedad,miedo
Me siento un poco aprensivo acerca de esta fiesta,miedo
El miedo a volar me impide disfrutar de los viajes en avión,miedo
Me estremezco de miedo al pensar en perder a un ser querido,miedo
Me siento abrumado. Podrían decir que me duele el estómago o me duele la cabeza,miedo
"Miedo irracional a los insectos, incluso si son inofensivos, como las mariposas",miedo
El ambiente tenso provocaba que el miedo no dejara de crecer,miedo
Experimenté una gran angustia miedo al perder de vista a mi hijo en el centro comercial,miedo
Me sentía amenazada de que me lo quitaran,miedo
No puedo dejar de pensar en las posibles catástrofes que podrían ocurrir,miedo
La sensación de estar atrapado en un sueño aterrador no poder despertar me provoca un miedo desesperante,miedo
La idea de enfrentar un desastre natural como un terremoto o un huracán me provoca un miedo indescriptible,miedo
"Escuchar el viento aullando en la noche me llena de miedo, imaginando que podría ser el eco de alguna entidad sobrenatural",miedo
"Me siento bastante raro considerando lo que están pasando mis amigos colegas en Nueva York Nueva Jersey, pero es solo la realidad",miedo
El miedo a la muerte me atormenta me hace valorar más la vida,miedo
Me siento tan tímido porque me di cuenta de que las personas detrás de mí simplemente no bailaban nos miraban gt,miedo
Me aterra la idea de estar rodeado de arañas,miedo
"Tengo miedo a los insectos, especialmente a las arañas sus patas peludas",miedo
Sentir que alguien toca mi hombro cuando estoy solo me asusta hasta el límite,miedo
"Cuando veo a una persona que actúa de manera agresiva, siento miedo de ser víctima de su ira",miedo
La sensación de miedo aumenta cuando estoy solo en casa escucho sonidos extraños,miedo
"Me da miedo perder a las personas que amo, siempre estoy preocupado por su bienestar",miedo
Siempre tengo miedo de andar sola por la calle en la noche,miedo
La ansiedad me invade al tener que hablar en público,miedo
La idea de perder a mis seres queridos me aterra más que cualquier otra cosa,miedo
Me estoy curando pero todavía me siento inestable a veces me las arreglé para terminar un poco de trabajo esta semana,miedo
minutos para que comience el sufrimiento,miedo
Me siento tímido de compartir demasiado sobre él en este momento como es un pájaro delicado que no ha tomado vuelo,miedo
Siento un nudo en el estómago al ver sangre,miedo
Podría haberlo esperado en todos los sentidos me sentía un poco abrumado en ese momento por lo rápido que cambió la vida en las últimas semanas,miedo
"Pensé que debería estar emocionado de que estoy empezando a trabajar, pero me siento reacio como siempre",miedo
Ver una película de suspenso en la oscuridad me causa un miedo profundo,miedo
Me da miedo enfrentar mis miedos,miedo
El simple pensamiento de encontrarme cara a cara con una araña me paraliza de miedo,miedo
La sensación de estar perdido en un lugar desconocido me causa un miedo profundo,miedo
No voy a transmitir toda la información relevante tal vez porque me siento intimidado o demasiado deferente,miedo
Me pongo nervioso cada vez que tengo que conducir en una carretera con curvas. El miedo a los accidentes de tráfico siempre está presente,miedo
Me da miedo perder el control de la situación,miedo
"Al llegar a la escuela darme cuenta de que no había nadie, sentí un miedo abrumador, todas las alarmas se activaron en mi interior",miedo
Me da miedo verme en el espejo por la noche,miedo
me siento muy indeciso al respecto,miedo
"Tengo miedo a los lugares cerrados, me siento atrapado",miedo
Me aterra la idea de perder mi trabajo no poder mantener a mi familia,miedo
Tengo esta sensación de seguridad sobre los personajes que quiero hacer si alguien más consigue el papel me temo que no lo harán bien,miedo
"Empecé a sentirme alarmada, las voces eran tan ruidosas que en realidad no podía escuchar mis propios pensamientos",miedo
El miedo me invade cuando veo películas de terror no puedo apartar la mirada,miedo
"El miedo a la muerte siempre está presente en mi mente, especialmente en momentos de peligro",miedo
