text,emotion
"Voy a aplicar esto todos los días, incluso si estoy usando ningún otro maquillaje, ya que me hace sentir mucho más seguro",alegría
"Me gustaría pensar que podría vivir felizmente lejos de casa, pero sé que definitivamente sentiría nostalgia de casa que extrañaría a mis amigos nuestras divertidas salidas",tristeza
"No, no lo ha hecho. Está muy sucio",disgusto
no puedo evitar sospechar de todo,miedo
"Gabriel, han tenido el dominio del balón y del campo, indistintamente eso, ¿crees que en algún pasaje del partido tomaron malas decisiones?",neutral
"Estoy cansado me siento risueño, pero no ingenioso",alegría
Eso es inteligente. ¿Qué sueles hacer para aliviar tu ira?,alegría
un evento que me hizo feliz en los últimos meses fue cocinar muy buena comida en mi parrilla de carbón hacer que todos la disfrutaran,alegría
La tristeza es como una sombra que me sigue a todas partes,tristeza
"Me aterra la idea de hablar en público, siento que todos me están juzgando me pondré nervioso",miedo
Me sentía muy mal incluso después de mi impresionante semana de entrenamientos,tristeza
Podría escuchar durante horas sin sentirme amenazado o sorprendido en lo más mínimo,miedo
Enhorabuena al por ser justos campeones,neutral
"Cerré los ojos con fuerza mientras cruzaba el puente colgante, el miedo a las alturas me invadía",miedo
Lo orquestó provocó para poder llorar que era víctima de otra conspiración más... Es un bicho raro tan desesperado,ira
voy a la conferencia de mi hijo la próxima semana ya me siento nervioso aprensivo,miedo
Intenté alejarme del lugar apenado por el enorme asco que me corría por mi cuerpo,disgusto
El miedo me paraliza cuando tengo que enfrentar a mis miedos más profundos,miedo
"Me siento triunfante. Puedes chocarme los cinco si quieres. Ten en cuenta que te reirás de ti, pero",alegría
Me siento tonto al admitir lo fuerte que esto me golpeó,tristeza
la dificultad de hacer encuestas con un de personas que deciden su voto el último día,neutral
Sentí un gran asco cuando vi a alguien meter la mano en la comida de otra persona,disgusto
Sarabia supera a Messi es el máximo asistente de las mejores Ligas Europeas. ️,neutral
"y gracias al Partido Socialista a Compromís, a Podemos y a sus nuevos socios de Ciudadanos",disgusto
Sentí asco al presenciar esa escena de bullying en el colegio,disgusto
"Mis palabras se ahogan en un mar de tristeza, perdiéndose en el infinito de mi desesperanza",tristeza
El terror se apoderó de mí cuando vi una figura oscura en el espejo,miedo
"solía sentirme culpable por la gran parte de mi tiempo e ingresos dedicados a varios pasatiempos artesanales, pero finalmente me di cuenta de que estoy eliminando el estrés es más barato que la terapia",tristeza
"Pues en me estoy refinando este. ¿Ustedes, cuál?",neutral
Yo juego en la lluvia chillar con alegría a la sensación de barro aplastando entre mis dedos de los pies disfrutar de casi todo lo que tiene lugar al aire libre,alegría
El sector turístico en Lituania se resiente por la guerra en Ucrania y sobre todo por la disputa con Rusia por el tránsito de mercancías a Kaliningrado a través de territorio lituano,neutral
"y del cambio de posición de España sobre el Sáhara, los principales partidos de la oposición han cargado contra el",neutral
Me inclino a creer que simplemente soy demasiado perezoso para sentirme particularmente codicioso,ira
me siento rechazado por alguien a quien amo esto me ha causado una gran angustia dolor,tristeza
Me aterroriza la idea de estar solo en un lugar oscuro. Mi mente imagina todo tipo de peligros acechando,miedo
Me siento triste agotado de llevar esta carga emocional,tristeza
No puedo evitar sentir una tristeza profunda cuando veo a alguien sufrir,tristeza
Me enfada el trato irrespetuoso de algunas personas,ira
"Siendo aún niña, mi padre me inculcó el hábito de la lectura, hoy en día no sé qué haría sin leer un buen libro",neutral
Echo de menos a todo el mundo Todavía me siento aliviado porque estoy bastante seguro de que voy a ser capaz de ponerse al día en el sueño muy necesario que me ha eludido el último par de días,alegría
La tristeza es como una nube gris que no me permite ver la luz al final del túnel,tristeza
acaba de perder con todos los tom jeff jerry porque suceden algunas tonterías pierdo por completo,ira
Me siento tan aburrido somnoliento todo el tiempo,tristeza
Me angustia pensar en aquellos que no tienen a nadie que los escuche los cuide cuando están tristes,tristeza
Pensé en lo bien que se debe sentir el autor por haber creado una historia que ha sido tan popular ahora regresar con la historia de los comienzos,alegría
He pasado los últimos días sintiéndome irritado conmigo mismo porque no estoy escribiendo,ira
Tengo miedo a quedarme atrapado en un incendio,miedo
Hemos desarrollado nueva tecnología al respecto. Y será un placer sostener el nuevo producto,alegría
La falta de higiene en algunos lugares me causa un profundo asco,disgusto
Sólo hago suposiciones basadas en lo que veo sentir me he preguntado esto antes con cosas extrañas,miedo
Esa es la cosa más tonta que he escuchado,tristeza
Que no se equivoque Mr Trump con los cubanos queriendo justificar su nuevo fracaso contra. Aquí no comemos miedo,ira
Quedé sin fuerzas de tanto asco,disgusto
Miro mi trabajo me siento como si fuera menos que perfecto pero quiero la perfección,alegría
Siento que mis emociones reprimidas emergen Me alegro por el consuelo que puedo buscar en mi escritura,tristeza
El terror me consume al escuchar ruidos extraños en la noche,miedo
"Palabra del día! Extracción, lea bien... Extracción",neutral
No puedo evitar sentir un escalofrío cuando estoy en un lugar cerrado oscuro,miedo
Sentí un escalofrío de miedo al ver una figura sombría parada en la esquina de la calle,miedo
El miedo me invade cuando veo películas de terror no puedo apartar la mirada,miedo
"a ver si tú eres lateral juega de lateral y si quieres ser extremo vamos a tener el balón primero Mbappé Neymar porque juegan mal porque no pueden jugar en Francia están poniéndoles un 3, un 2",ira
Me siento asustada sin valor cuando alguien no me ama,miedo
Pasar en un carro una lluvia demasiado fuerte,miedo
Puede alguien criticar a Messi?,neutral
me siento agredido cuando escucho el anuncio de radio,miedo
Se llama Forex. Divisas. Lo bueno de esto es que no tengo que invertir una gran cantidad. ¡Pongo un depósito de margen luego puedo comprar vender hasta veces más!,alegría
Me parece sublime la forma que están teniendo de cargarse esta serie,neutral
siento un poco de pena por él el coqueteo entre peeta la heroína del libro me hace sentir que realmente no quiero que muera aunque solo sea por los sentimientos de katniss,tristeza
Un hedor desagradable inundó la habitación me causó un profundo asco,disgusto
me siento más aislado desde que empecé a trabajar,tristeza
¡ no sorprende que comience desde arriba! Karma una puta reloj!!!!,ira
Los miedos no solo se podían sentir sino que se podían tocar,miedo
Boqueó asco al entrar al cuarto desordenado sució. No quería volver a entrar allí,disgusto
En la jornada de hoy es bueno recordar este,neutral
"Me siento con más energía, menos cansada he bajado dos libras",alegría
Me repulzó al ver la hediondez de aquel lugar,disgusto
Sentí asco al ver cómo un niño se metía los dedos en la nariz,disgusto
La alegría se hace presente en mi vida cuando logro perdonar dejar ir resentimientos del pasado,alegría
Ucrania avanza en el este y pone a Rusia en apuros en el sur,neutral
Sentí asco al enterarme de sus verdaderas intenciones,disgusto
El único evento feliz que preparé para anoche fue la velocidad de mi esposa. Todo nuestro personal ya se estaba preparando para ello. Anoche por adelantado habían comprado algunos regalos organizamos la función en nuestro antiguo edificio de atrás. Después de este evento de cumpleaños me siento tan feliz,alegría
Me sentía bastante aniquilado mental físicamente. Estaba decidido a conseguir oxígeno para mi cerebro,alegría
Siento asco solo de pensar en ese olor nauseabundo que viene del contenedor de basura,disgusto
"Yo nombraría la raza de mi perro, pero no tengo ni puta idea de qué es",ira
Me da asco ver a las personas desperdiciar comida mientras otros no tienen qué comer,disgusto
No puedo evitar sentir miedo cuando paso por un callejón oscuro desierto,miedo
Cerré los ojos ante la grotesca imagen que me provocó asco,disgusto
Sentí asco ante la sospecha de una mentira descarada,disgusto
La llamada a las filas por parte del gobierno desata las protestas en Rusia,neutral
"La tristeza se aloja en mi corazón, creando un nudo de dolor que no puedo desatar",tristeza
Ya nos cargo el payaso! ️,neutral
Hoy me siento un poco malhumorado,ira
con todo lo de hoy solo me queda claro que encargado en venezuela de asuntos rusos es diosdi,neutral
La tristeza me embarga al ver cómo las relaciones se desgastan se rompen con el tiempo,tristeza
Cuando Almir se despierta lo primero que ve son los rascacielos de la avenida Paulista,neutral
"Estoy teniendo un buen día de pelo, con poco esfuerzo",alegría
siento que robin está muy preocupado en este momento maeve siéntase libre de comentar,tristeza
El olor de los zapatos que no han sido lavados en mucho tiempo es asqueroso,disgusto
¡Ahora si que han perdido la cabezaFanáticos Obradoristas! Quieren ir a matar inocentesPero que clase de tontos,disgusto
tengo la sensación de que voy a ser torturado esta noche,miedo
¡Esa mierda me mató! culo ansioso boi!,ira
"Me siento mucho más como yo, pero siento extrañas punzadas en la cabeza el cuello",miedo
Me irrita que no me den una respuesta clara,ira
Comí una deliciosa comida de ensalada de taco para la cena,alegría
"No sé sobre Soros, pero sí sé que algunos de la derecha usan las acciones de unos pocos Antifa para jugar a la política de identidad reclamar todo en el izquierda son violentos, eso no ayuda a nadie, ¿verdad?",ira
No pude contener el asco que sentí al ver aquel derrame,disgusto
El comportamiento poco ético me causa asco,disgusto
Me encontré con un antiguo compañero de trabajo recordamos momentos divertidos juntos,alegría
Me siento como John de un mundo nuevo valiente,alegría
Me siento un poco descorazonada ahora,ira
Me sentía mal aún así decidí irme,tristeza
"Hola, señoras, las veo los sábados por la noche con Jesse, sigan con el buen trabajo tienen razón sobre Jon Voight, él es un hombre de Dios bendiga su corazón por defender al presidente, las personas malvadas que están locas son peligrosas que todos queremos. esperanza cambio para América",ira
"Me siento odiado allí, pero tenía que recordarme a mí mismo egoísta que nada de esto era sobre mí",tristeza
glee glee glee glee gLEE GLEE perdí perdí perdí mucho,alegría
siempre he querido helado cuando me siento mal,tristeza
En el metro de Barcelona se produjo anoche una violenta pelea. Todo empezó cuando un vigilante le pidió a un pasajero que se pusiera la mascarilla. Varios viajeros se enfrentaron a ellos y al final tuvieron que pedir refuerzos. Sandra Izquierdo,neutral
El precio de la luz vuelve a ser noticia por batir un nuevo récord. El de hoy se convierte en el salado más caro en el que el coste de la electricidad no ha bajado de los 300 euros de media. Estos precios tan altos,neutral
tengo que relacionarlo con cómo un sujeto percibe algo desagradable o tal vez cómo el significado o la sensación de desagradable depende de la forma en que percibimos las posiciones de nuestros sujetos,tristeza
Siento miedo cuando tengo que hablar en frente de un grupo grande de personas,miedo
El olor a sudor animales en aquel lugar me produjo una terrible sensación de asco,disgusto
me siento un poco emocionado viéndolo,tristeza
Un libro siempre es el compañero que nos libera. En mis tiempos libres estoy leyendo estos,neutral
"Esta pésimo que aprovechen para sacar sus fotos aprovechando la tragedia, que oso!",ira
¿Más de un millón de euros va a heredar un hombre en Córdoba y eso gracias a su ADN? ¿El padre de este hombre era millonario? ¿Tuvo una relación con su empleada del hogar?,neutral
Me siento insultada por esto de que ni siquiera me respeta lo suficiente para hacerme saber que no va a venir hasta que le indique que me iba a la cama,ira
No puedo controlar mi ira cuando me engañan,ira
Siento que debo disculparme porque estaba un poco risueña esta noche recibí una ceja levantada de un miembro sensible de la orquesta juvenil,alegría
Yo quiero de la droga que toma Abascal... Para venderla,neutral
estoy aprendiendo es una de mis reacciones predeterminadas cuando me siento amenazado,miedo
"Paz Bailón que está justo subiendo el plato de espejo público. Vamos a intentar entender algo de todo esto, Paz",neutral
Leyendo estos comentarios... ¡¡¡este querido niño fue quemado vivo!!! ¡Y algunos siguen hablando del control de armas! ¡Dios mío gente!,ira
Fui a la reunión dominical de la iglesia eso me hizo feliz,alegría
"Me da asco ver a alguien que se come los mocos en público, es repugnante",disgusto
"Al estar sola en casa durante la noche, cualquier ruido repentino me hace sentir miedo",miedo
No encuentro motivación ni alegría en ninguna de las cosas que solían gustarme,tristeza
Quiero que sientas mi asombro asombro por esta cosa increíble que está pasando,alegría
Leed los libros que os han regalado dejad de ser tan totalitarios con los que defendemos España,neutral
"La joven, se ha convertido en uno de los rostros más visibles del ecologismo. MJ",neutral
Yo también lo siento por él. Nunca he odiado amar a alguien tanto como a él,tristeza
"Hola. Mi tía en los EE.UU. me ha enviado. Lo envió ayer, usando el servicio estándar. Es mi cumpleaños hoy, ya ves",alegría
Siento que no puedo ser molestado,ira
Me siento muy temeroso de que las cosas no vayan como quiero que vayan con mi ex,miedo
Depende del Señor Jesus Cristo todo te saldrá bien,neutral
"No, lo siento, no lo hacemos. Aceptamos tarjetas de crédito efectivo",tristeza
"No puedo soportar el sabor del queso azul, me produce un asco profundo",disgusto
Pido disculpas. Esto no debería tener que ser así,tristeza
Me siento drenado mental físicamente realmente necesito volver a un mejor lugar,tristeza
Ver a una persona escupir en la calle me genera asco repulsión,disgusto
No podía dejar de pensar en las historias de terror mientras caminaba sola,miedo
El miedo me invade cuando tengo que dar malas noticias a alguien,miedo
Coño si mataron a Kennedy... como es que no pueden matar a ese gordo de Miraflores,ira
de la ciudad de Bogotá,neutral
"la niña sufrió cortes, fuertes golpes y una violación",neutral
"Porque no podemos permitirnos ni una semana más el caos y el colapso que se está produciendo en la Comunidad de Madrid. Ni una semana más, señor Ayuso. Ni una semana más",ira
HILO ¿Cómo puedes ayudar desde casa? formas sencillas para reducir tu huella ecológica,neutral
El ver el líquido claro en el cubo me provocó un asco inexorable,disgusto
El que diga que está haciendo un golpe de estado no se ha enterado que es el Presidente Encargado del País. Gracias!,neutral
Sentir la respiración de alguien cerca de mí sin poder verlo me aterra,miedo
"Leí un libro mientras desayunaba esta mañana, lo que me hizo feliz",alegría
La posibilidad de fracasar en un proyecto importante me aterra intensamente,miedo
ni siquiera sé todo lo que sé es que siento que me follan por detrás,ira
El olor del queso podrido me provoca asco instantáneo,disgusto
La tristeza se dibuja en mi rostro en cada uno de mis suspiros,tristeza
La adolescente sueca de años ha irrumpido como un ciclón desde ese ente abstracto llamado sociedad civil para devolver la lucha contra el cambio climático a un primer plano,alegría
Muchas gracias. Realmente lo agradecería,alegría
El sentimiento de asco se apoderó de su estómago al beber un sorbo del agua estancada,disgusto
Es entrar en Twitter ver un montón de spoilers yo aún me la tengo que ver con mi familia,neutral
"Me voy a graduar en dos días, pero me siento muy triste ahora mismo",tristeza
"Porque ahora mismo, Lucía, es cierto que la incidencia se va moderando cada día, sigue bajando, pero.",neutral
"Eso es inteligente en estos días con todas las noticias sobre el cáncer de piel. ¡Oigan, están todos! Lo hicimos!",alegría
No puedo superar el miedo a las alturas,miedo
¿Estás diciendo que es un chocker de pavo,ira
El miedo a la enfermedad me consume. Siempre estoy preocupado por mi salud la de mis seres queridos,miedo
¡No puedo creer esto! ¡Por qué me están pasando todas estas cosas! No lo soporto más! ¡Déjame salir del coche!,ira
Me dio una repugnancia ver que alguien pudiera comerse esa horrible comida,disgusto
Me despierta sensaciones desagradables a cada instante,disgusto
"Ya está aquí, el movimiento estudiantil por el clima, un tren de alta velocidad, en rumbo de colisión contra la política de crecimiento, deuda, desigualdad, capitalismo....... etc. Que sucederá después del choque vuelta al mundo rural",neutral
"Me siento fatal por él, pero omg",tristeza
"y no ha querido liderar la coordinación juntamente con las comunidades autónomas, los ayuntamientos y la sociedad para combatir el virus y para dar seguridad y certidumbre a toda la ciudadanía",ira
"¿Quién tiene qué perder? Todo esto es para bloquear a Kavanaugh. Porque se inclina un poco hacia el lado conservador fue nominado por Trump. Estos son los juegos de los liberales. Si no puede verlo, los principales medios de comunicación le han lavado el cerebro",ira
más mutaciones la cepa británica por ejemplo,neutral
Me entró pánico al encontrarme encerrado en un pequeño espacio sin salida,miedo
Me siento tan reprimida con este ahora,tristeza
Las elecciones las ha ganado el las ha perdido Florentino Pérez,neutral
Comencé a sentirme agitada un poco mareada muy hambrienta,miedo
El sonido de un trueno repentino me llena de miedo me hace saltar,miedo
Me enfurece ver cómo se maltrata a la naturaleza,ira
¿Por qué? ¿Porque estás demasiado ocupado difundiendo odio con tu TDS? Estoy seguro de que te sientes bien ridiculizando a los hijos de los conservadores. Representas todo lo que está mal en el sistema educativo lavado de cerebro,ira
Siento que estoy perpetuamente medio viendo una película triste,tristeza
Me siento como si apenas hubiera entrado en el kit,tristeza
estoy solo en casa con mi hijo me siento triste,tristeza
"Sintiendo asco, me dirigí a mirar para otro lado",disgusto
Rusia decide enviar efectivos a la región de Kharkov después de que las fuerzas ucranianas hayan tenido un éxito inusitado en su contraofensiva. El presidente Zelensky no ha podido evitar hacer alarde del progreso de sus tropas,neutral
dejé de ver gotham porque dejaron la relación de tabitha barb la hicieron suspirar después de la película principal,tristeza
"El miedo a lo desconocido me impide tomar riesgos en mi vida, prefiero quedarme en mi zona de confort",miedo
Dudo en poner las palabras en esta página. Siento que cada vez que presiono una tecla estoy tentando al destino para que me quite esto,miedo
"El miedo a la muerte, a lo que pueda haber más allá de la vida terrenal",miedo
La idea de comer insectos crujientes me resulta asquerosa,disgusto
La pérdida de mi padre de dos tíos políticos fue muy doloroso para mí,tristeza
¡Es un pedófilo un criminal! Se merece ser despedido!!!!,ira
Sentí un asco indescriptible al ver sangre en la escena del crimen,disgusto
"Cada vez que tengo que hablar en público, siento un miedo paralizante",miedo
Surgió un sentimiento de repugnancia ante la situación,disgusto
Cuál es tu problema! Caray. ¡Tener un ataque no va a ayudar!,ira
que asco tener sangre española después de ver lo mediocre que son los gachupines,ira
"¿Ya dimitió Pablo Casado en? Este tuit se escribe la noche del batacazo electoral, pero es eterno",neutral
lamentable suceso e irreparable! Seguramente la capital francesa hoy llora pero mañana se levantará!,tristeza
El día en que perdí mi trabajo me sentí inseguro sobre mi futuro,tristeza
"Me siento frustrado porque no es más fácil otros días. Recuerdo que la bendición de la investigación, el aprendizaje, el ensayo el error, el éxito ganado con esfuerzo la paciencia me darán un jardín mucho mejor a largo plazo",ira
"Valverde Ganar el título con margen es difícil, además dos años seguidos",neutral
La ira se apoderó de mí cuando fui víctima de acoso verbal en las redes sociales,ira
Dejo este dato por aquí. La magia del big data,neutral
Lo lamento. No tenemos ninguno,tristeza
Ella es una mentirosa como Hilary Clinton,ira
El miedo a volar en avión me hace sentir una gran ansiedad cada vez que tengo que viajar,miedo
Me siento totalmente horrible terminé pasando por toda esa cirugía de pesadilla sentirme bien estaba a la vuelta de la esquina,tristeza
soy elegante lo hace de una manera sin sentirse demasiado exagerado o snob,ira
Estos ojitos iluminados con la luz del sol quieren ver a Maduro de una vez por todas fuera,alegría
no me gusta sentirme inseguro e inseguro,miedo
"Que los perros ya estaban afuera para ir al baño, así que no tuve que salir al frío para hacerlo yo mismo",alegría
Los copos de nieve son liberales,ira
En el Gobernador invitó a regalar libros practicar la lectura. A él su padre lo incentivó hoy valora ese impulso que le permitió sumar conocimientos sumergirse al inagotable mundo de la creatividad,neutral
No puedo evitar sentir una profunda ira cuando veo cómo se maltrata a los niños a los animales,ira
He descubierto un montón de grandes álbumes este año,alegría
Me siento muy engañado bastante asustado de que me invadieran así,miedo
"Sin luz ni electricidad y bajo el constante ataque de las tropas rusas, los pocos ciudadanos que quedan en Baghmut rechazan la idea de abandonar sus hogares",neutral
estornudo tengo círculos oscuros debajo de los ojos me siento realmente miserable,tristeza
"Están en las afueras de Ithium, en medio del bosque. Son más de 400 tumbas no identificadas. En cada una de ellas, una cruz de madera sin nombre y sin fecha, solo con un número. Nadie sabe quiénes son",neutral
"Claro, te lo paso a buscar",alegría
Me da asco ver cómo algunas personas tiran basura en las calles,disgusto
La tristeza me invade cada vez que veo a alguien sufrir no puedo hacer nada para ayudar,tristeza
Cuando pienses que tienes un mal día piensa en como lo está pasando,neutral
Me siento escéptico sobre las relaciones entre los demás cuando parecen tan frontales sobre las emociones,miedo
personalidades que pueden sentir dolor sufrimiento,tristeza
"No quiero decir que me guste acobardarme, pero me siento más inseguro acerca de mí mismo tal vez dudo del hecho de que debería poder correr km mañana",miedo
no solo los padres de la educación concertada que quieren seguir decidiendo el modelo educativo de sus hijos,disgusto
"Siento un miedo irracional a las alturas, me tiemblan las piernas solo de pensar en subirme a un edificio alto",miedo
"Dije antes que se sentía ignorado desde que llegó el bebé, pero ahora está volviendo a la normalidad ya que se le presta atención también",tristeza
La idea de tener que limpiar el inodoro me provoca asco,disgusto
Me siento vacilante a su alrededor,miedo
Me asusta la idea de quedarme solo. El miedo a la soledad me atormenta constantemente,miedo
"se le pasaban las noches leyendo de claro en claro, los días de turbio en turbio así, del poco dormir del mucho leer se le secó el cerebro, de manera que vino a perder el juicio.¡Feliz, pero cuidado con los excesos!",neutral
"Oh, sí! Por supuesto! El uso hace la regla. Ya he perdido la cuenta de cuantos libros buenos yo he prestado nunca me regresaron o viceversa! 🙈Los buenos libros son como los buenos esposos... No se prestan! 😂¡Feliz! ❤️",alegría
Estonia realiza unos ejercicios militares que movilizarán a 2.900 reservistas durante seis días. Las maniobras comenzaron justo después del anuncio la semana pasada,neutral
"Me imagino a alguien que ha logrado mucho más, pero no siento ningún deseo de acercarme a las manos cuidadores codiciosos darles mi arena de mi reloj de arena",ira
Imagínense convertido en el protagonista de su película favorita. La inteligencia artificial lo está haciendo posible y hay una aplicación para móvil que arrasa en China porque te convierte en la estrella de un videoclip. Aunque con ella vuelve también la polémica sobre los datos que exige a los usuarios,neutral
no me siento abrumado ni apurado,miedo
No puedo dejar de pensar en las posibles catástrofes que podrían ocurrir,miedo
La deuda pública cerrará este año por debajo del 96 % y el compromiso es rebajar nuestro nivel de endeudamiento a lo largo de los próximos cuatro años,neutral
Siento que el público es lo suficientemente inteligente conoce a los personajes lo suficientemente bien como para averiguar quién estaba leyendo,alegría
"Las personas no llegan hacer grandes por lo que escriben, si no por lo que leen",neutral
Me da miedo quedarme sin trabajo no tener cómo sobrevivir,miedo
Me encanta si siento un resfrío,ira
El olor a descomposición me impresionaba con asco,disgusto
"No hay nada más que añadir. España se ha movilizado ha dicho NO al trifarchito. Porque somos un país progresista, libre democrático",alegría
"¡Buena idea, vamos a comprar hasta que se nos caiga!",alegría
Estaba tan asqueado que apenas me podía mover,disgusto
Me gustaría que él yo pudiéramos salir podría hacer mi pelo maquillaje sentirme lindo coquetear hablar esas cosas pero eso nunca ocurre,alegría
"animo a todos, la lucha que empezó, empieza a ser la de todos los que nos gusta nuestro planeta",alegría
Siento que es una forma patética de conseguir simpatía,tristeza
Tuve que tragar hacia atrás mis náuseas cuando crucé un charco lleno de basura olor de podrido,disgusto
No pude contener mi asco al ver el comportamiento de esa persona,disgusto
He tratado de vivir una buena vida honesta sin embargo se siente como si me estuvieran castigando,tristeza
of coarse él es alex muchos otros líderes de la nación son como nosotros;ll lapdpgs,ira
"Quieres que las circunstancias cambien; pero, ¿qué estás haciendo para lograrlo? No se trata de quejarse, Jesús quiere que seas influencia trabajes por Venezuela. No caigas en la desesperanza, atrévete a creer por tus sueños por los de tu nación. ¡Oremos! ❤️",alegría
estaba en algo de mierda anoche,ira
"que él sabe que el independentismo catalán tiene en su punto de mira y desgraciadamente, una vez más, el silencio cobarde, el silencio gallina del señor Puig nos deja los valencianos",disgusto
Pero esto no es más que una coartada porque al final el descontento generalizado de la comunidad educativa,disgusto
Existe la posibilidad de quedarme atrapado en un ascensor me genera un miedo irracional,miedo
Siento un miedo incontrolable cuando veo un accidente de tráfico temo por mi seguridad,miedo
Siento miedo a lo desconocido a lo que está más allá de nuestro control,miedo
Me he estado sintiendo inestable esta mañana después de tomarlos también,miedo
El sabor de ese líquido amargo me provocó un asco instantáneo,disgusto
A veces me da vergüenza que solo me importen mis imaginaciones,tristeza
Han pasado casi dos meses desde que entró en vigor la reforma laboral. El Gobierno asegura que ya va haciendo efecto en las condiciones laborales de los trabajadores en nuestro país. Lucía Rodríguez,neutral
La tristeza es como un agujero negro que absorbe toda mi alegría,tristeza
Mis unidades fueron terribles hoy. Seguí cortando la pelota en los ásperos las trampas de arena,tristeza
Lo que se puede y no se puede hacer en La Palma cambia de manera imprevisible en función de lo que ocurre con el volcán. Por eso es importante informarse,neutral
¿cuánto tardará en aparecer uno de los idiotas más grandes de este milenio? será humillado expuesto como el sapo falso corrupto que es,ira
El miedo a los perros me impide caminar por parques,miedo
La sensación de ahogo la falta de aire me produce un miedo desesperante,miedo
"No puedo ni mirar a alguien que se saque comida de entre los dientes, ¡qué asco!",disgusto
"¿Los veremos enfrentarse esta madrugada?, temporada final de la serie icono de la nueva manera de comprender la llamada Edad de Oro de la pantalla chica.. vía",neutral
Voy a través del ciclo una otra vez asistiendo a clases haciendo tutoriales sintiéndose letárgico etc etc,tristeza
"Cuando veo una araña cerca de mí, siento un escalofrío de miedo recorrer mi cuerpo",miedo
Tuve que contener el asco al ver la cena yaciente en el suelo,disgusto
El festejo de Luis Suárez en el de sobre,neutral
La forma en que trató a las personas me causó asco,disgusto
"Hace dos semanas, fui a la playa nadé un rato. Se sintió refrescante sorprendente. No había nadado en años, me sentía tan feliz despreocupada",alegría
Sentí un asco indescriptible al ver cómo trataban a los prisioneros en esa cárcel,disgusto
Leer siempre es un placer.¡Feliz!,alegría
"Los resultados son más bajos que lo previsto en las encuestas, sin embargo, también es cierto que nos mantendremos o subimos en las capitales, en núcleos urbanos importantes e incluso somos llave en algunos principios",ira
Cada fibra de mi ser rechaza esta situación,disgusto
"Que hueva, mejor me espero a que saquen",neutral
Me asusta la oscuridad absoluta dormir sin luz,miedo
Siento miedo cada vez que paso por un callejón oscuro,miedo
