text,emotion
Al escuchar las palabras de aquel hombre me produjo un asco insoportable,disgusto
La simple idea de comer esto me da asco,disgusto
"Mis pensamientos se vuelven sombríos cuando la tristeza se asienta en mi mente, teñiendo todo de gris",tristeza
"Terminé de leer un libro que me encantó, la historia los personajes me llenaron de alegría emoción",alegría
El tacto viscoso de la composición me produjo un asco visceral,disgusto
"Bien, con mociones móstoles en Madrid por ese doble crimen de esta pasada noche, un hombre ha matado presuntamente a su pareja y a la hija de ambos de tan solo seis años",neutral
expresó preocupación por posible escalada de violencia derramamiento de sangre,neutral
"La semana pasada empezó la campaña de la renta. Desde el 6 de abril podemos presentar nuestra declaración por internet. Recordemos las fechas claves para el contribuyente, Lucía",neutral
Me siento un poco malhumorada malhumorada. Necesito intentar echar una siesta,ira
En escuché de mi bello Gracias Saludos de,alegría
El miedo a la muerte me paraliza me llena de angustia,miedo
El er gol de Liverpool va a llegar por un robo en la salida del Barca. Recién estuvieron cerca,neutral
Llego a ese punto a menudo siento que no tengo nada que perder así que voy a intentar cualquier cosa ese enfoque juguetón a menudo me lleva al siguiente nivel o es un buen momento para una siesta,alegría
Siento que soy la única persona que no está extasiada para estar aquí ahora mismo,alegría
Siento mucho el lado trágico de la vida pero mis finales son siempre felices de alguna manera,tristeza
"El barco de rescate Ocean Viking atraca en el puerto de Tolón, en Francia, con 230 personas a bordo, después de estar tres semanas esperando un lugar seguro para atracar y de cuatro evacuaciones de emergencia, Francia ofreció un amarre a la embarcación",neutral
vio una película de terror que involucraba ataques sexuales a mujeres,miedo
También me siento enojado enojado amargado porque nosotros ni nadie deberíamos tener que hacerlo,ira
¿Quién se cree que es el tonto Donald?,ira
Siempre tengo miedo de quedarme atrapado en un ascensor que nadie me encuentre,miedo
Estaba tan asqueado que me sequé la boca,disgusto
Apenas hay dudas de que Xi Jinping renovará un tercer mandato. Se convertirá en el líder chino más poderoso desde Mao Zedong,neutral
Pienso en quién me he quedado para enseñarme sobre mí mismo me siento un poco asustada por el pensamiento de que mi familia cambia se aleja de algunas de las cosas que necesito saber para sentirme completa,miedo
El sabor de las espinas de pescado me dio tanto asco que nunca más lo volví a probar,disgusto
Joes gf comenzó a cantar all star luego Joe se enojó estaba cantando bien comenzó a cantarle enojado a ella,ira
primer día de vacaciones largas,alegría
me siento libre realmente mejor un href http,alegría
Siento el corazón roto por la gente de Carolina del Norte,tristeza
Siento miedo de no estar a la altura de las expectativas de los demás,miedo
y espera en Polonia la llegada de su mamá,tristeza
"Un estudio reciente asegura que la mayoría de las fotos en redes sociales son de personas solas, aunque curiosamente las que más felices nos hacen son las fotos grupales. Está demostrado que en ellas sonreímos más",neutral
"no ha podido hacerlo peor, por tanto, pues claro que ya va a pactar con escala republicana y claro que Sánchez necesita a Esquerra y a Junts para seguir en Mucloa, ese es el problema que hay ahora en Cataluña. España está desembriedada",disgusto
Me siento muy emocionado de aprender,alegría
Tengo una especie de aumento de la frecuencia cardíaca de la visión del túnel no puedo sentir mis brazos o piernas no puedo oír una cosa esto es el más peligroso de los efectos secundarios que han significado que no puedo oír el silbato de parada si he lesionado a mi oponente por lo tanto ha llevado a torneo descalificaciones multas,ira
Siento ese desdén de él cuando actué como si él me hubiera hecho daño,ira
Tal vez podría salir con melodías folk más simples en algunas de las canciones algo bastante predecible pero si es sólo yo una guitarra que acabaría sintiéndose aburrido,tristeza
La textura de las babosas me produce asco,disgusto
Messi es el mejor jugador de la Historia,neutral
Ver una película de terror me provoca miedo pesadillas durante varias noches,miedo
Las heridas infectadas me producen un gran asco,disgusto
Las mujeres vegetarianas o veganas son más propensas a sufrir fracturas de cadera que aquellas que consumen carne al menos cinco veces a la semana,neutral
Me abruma la tristeza cuando pienso en los momentos felices que ya no podré vivir,tristeza
Sí. La gente siempre disfruta de las linternas encendidas las actuaciones de gala,alegría
Siento un escalofrío recorrerme al ver una araña,miedo
Ni siquiera puedo explicar lo difícil que es arrancarte de algo de lo que ambos aman se sienten dudosos,miedo
Siento un miedo profundo hacia los lugares oscuros desconocidos,miedo
Ser víctima de un accidente debido a la negligencia de otra persona,tristeza
"Hoy, pese a todo lo que se ha avanzado en la igualdad, las organizaciones LGTBI nos recuerdan que la sociedad tiene aún",neutral
La mierda de no me parece real. por otra parte... la vida es muy loca no me gusta cómo está configurada para empezar. no sé,ira
Nuestra civilización está siendo sacrificada para que un número muy reducido de personas pueda continuar ganando enormes cantidades de dinero. Es el sufrimiento de muchas,neutral
Debo confesar que todavía me siento muy incierto acerca de cómo Dios va a resolver todo,miedo
Ver cómo alguien se rasca la cabeza llena de caspa luego toca objetos me da asco,disgusto
"AHORA Aquí el Comunicado del Grupo de Lima sobre la situación. Conminan a Maduro a cesar la usurpación, se declaran en sesión permanente, deciden reunirse de manera presencial el próximo viernes de mayo, en la ciudad de Lima, Perú",neutral
"27 de febrero y el abrigo en la mano, las altas temperaturas han provocado caídas de hasta un 4% en esta campaña de invierno, los carteles de rebaja siguen colgados en las tiendas y los abrigos siguen colgados en las puertas",neutral
dejaré de sentirme tan enojado dejaré de comportarme así,ira
"juntos. Hermione bajó un poco la voz, sonando algo amarga, tal vez incluso arrepentida. Eso solo te atraparía a ti",tristeza
Me siento indignado por la falta de apoyo a las mujeres víctimas de violencia,ira
"La tristeza se cuela en cada rincón de mi ser, sin pedir permiso",tristeza
El miedo a los payasos me impide disfrutar de los circos,miedo
¡Tengo ganas de vomitar con esta hediondez!,disgusto
Estaba tan sumergido en el asco ante la forma tan cruel en que trataban a los animales,disgusto
"¿Y qué piensan los jueces? En la adjudicatura hay preocupación porque se mantiene la parálisis y también la incertidumbre. Cristina Blach, algunas voces de hecho ya han mostrado su indignación ante lo que consideran una vuelta de tuerca",neutral
Me causaba un gran asco ver el comportamiento con el que trataban a la gente,disgusto
Siento que estoy tan jodido por mí mismo,ira
Tener miedo a volar en avión no poder controlar la situación genera angustia,miedo
"aunque en el fondo no es más que un abuso. Y así no, señor Rebella",disgusto
El sabor desagradable de la carne podrida me produjo una profunda sensación de asco,disgusto
El miedo me invade cuando tengo que enfrentar situaciones de peligro,miedo
El desagradable olor de los carrillos me causó asco,disgusto
"El peso de la tristeza es casi insoportable, pero sigo luchando por encontrar la felicidad",tristeza
"El corazón está lleno de tristeza, como si una nube gris se hubiera instalado en mi pecho",tristeza
me conformo de otras maneras basado en sentirme inútil,tristeza
Me pongo nervioso asustado cuando veo una tormenta eléctrica,miedo
"Después, el día electoral siento que me falta algo más de medio corazón",tristeza
Siento miedo cuando veo películas de terror,miedo
"Hoy es más probable que muera guaidó que maduro. Quien lo asesine no se sabrá nunca! Hoy vale menos, vivo? Menos aún. El único ganador de hoy es maduro",neutral
me odio a mi mismo por estar solo,ira
"Cuando pongo hervir carne de puerco, las carnitas de Plano es un olor que no aguanto pero aveces toca preparar, entonces pongo a él hervir mi carne me salgo",disgusto
Cada vez que veo el amanecer siento una gran alegría en mi interior,alegría
La colada de lava que se dirige hacia la costa oeste de La Palma desde que entrase en erupción en la tarde de este domingo,neutral
Supongo que si uno se sentía generoso uno podría decir que estaba estresado por el paseo en ascensor,alegría
"El sabor del licor de anís me provoca un asco tremendo, no puedo ni beberlo",disgusto
Es asqueroso ver cómo algunas personas tratan a los animales sin ningún respeto,disgusto
Sentir la respiración fría en el cuello sin saber quién la provoca me genera un miedo sobrecogedor,miedo
Experimenté el asco más profundo al descubrir la suciedad que había en el ángulo oculto del armario,disgusto
"lo he estado tomando lentamente, a mi propio ritmo sin sentirme presionado para terminar o ponerme al día no estoy buscando una cura milagrosa",miedo
no me siento inseguro o inseguro,miedo
Estoy tan impresionado con el candidato por el que voy a votar,alegría
Ver a una persona comiendo carne cruda me provoca un gran asco,disgusto
Sentí asco al encontrarme con un nido de cucarachas en mi armario,disgusto
Me siento tan triste este día de la independencia,tristeza
Sentir una textura pegajosa en mis manos me da asco,disgusto
Ver cómo alguien se mete el dedo en la oreja luego se chupa los dedos me da asco,disgusto
El miedo a fracasar me ha impedido intentar cosas nuevas tomar riesgos en mi vida,miedo
"El peso de la tristeza se siente en mis huesos, como si cada célula de mi cuerpo estuviera cargada de melancolía",tristeza
A veces la ficción supera la realidad,neutral
"Cómo bien dice, lo es una tragedia. nos conmovió ver qué el fuego la consumía, pero es un edificio será reconstruido. Nuestro se está consumiendo rápido de lo que parece, ¿Porqué no actuamos de la misma manera que con?",tristeza
¿Por qué no me dijiste que tenías novia?,ira
"Me siento como si contara mi carta como uno que apoya el status quo actual que, por decir lo menos, no es lo que dije",alegría
Siento apoyar a otras mujeres con problemas de infertilidad. Este valioso asesoramiento personal está disponible para un número restringido de personas,alegría
Me da asco ver cómo la sociedad sigue discriminando por el color de piel,disgusto
¡No quiero ni imaginar tocar este material asqueroso!,disgusto
Secretario de la Comisión Militar del Congreso de Estados Unidos El mensaje de TODOS los miembros del Congreso es Maduro sal del país deja que el nuevo Lider restaure el orden,neutral
Siento tu dolor tanto si quieres como si no su lástima implica que para alguna gente desafortunada la justicia no es suficiente,tristeza
Siento que voy a ser tan codicioso con él porque lo amo tanto,ira
Estoy bastante emocionada de sentir que estoy de vuelta donde estaba cuando empecé la terapia tan fabulosa,alegría
"Puedo tener muchos hijos, pero si son demasiados, mi fuerza no sería suficiente mi esposa se sentiría agobiada",tristeza
"Al despertar de una pesadilla horrible, sigo sintiendo el miedo recorrer mi cuerpo",miedo
Fui a una tienda de donas que quería visitar era todo lo que esperaba más. La comida era deliciosa el chai era perfecto,alegría
Me siento tan derrotada que una vez más soy la rara que no puede adaptarse a la maternidad,tristeza
No puedo dormir por miedo a los ladrones,miedo
"Dice Abascal que España unida jamás fue vencida jamás será vencida. Estoy de acuerdo con el, se ha demostrado hoy",neutral
me voy a dormir siento como si estuviera perdiendo un tiempo precioso para hacer otra cosa con mi vida,alegría
Me siento triste al pensar en todas las cosas que no pude lograr en mi vida,tristeza
Es enojante ver cómo se desperdicia el dinero público,ira
Me sentía un poco miserable lo único que podría animarme es un buen horneado,tristeza
"Si, he visto el capítulo veces ya",neutral
"¡No quiero mirar aquello! ¡No puedo soportarlo, es demasiado repugnante!",disgusto
Extraño a la abuela. Soñé con ella ayer,tristeza
Me siento muy privilegiado de conoceros a todos cada uno de vosotros,alegría
"Pocos imaginaban que la fuga de votos a podría generar un destrozo como el que ha sufrido hoy el. Estoy seguro de que si se repitiesen las elecciones ya mismo, el PP recuperaría unos cientos de miles arrepentidos",neutral
Cuando ví el contenido de los trapos usados estaba asqueado,disgusto
Sentí asco al observar los animales decomisados muertos a causa de la kosherización,disgusto
"Promesas de reconstrucción sobre las cenizas de Notre Dame Esta catedral, supimos construirla, la hicimos crecer, mejorar. La reconstruiremos todos juntos",alegría
Visto el capítulo ya soy libre de entrar tranquilamente por Twitter,neutral
Confío en mis hijos sin embargo me siento lo suficientemente impotente aquí por tantas cosas estoy molesto por la falta de respeto por las pocas pequeñas cosas que les pedí que no hicieran,miedo
La sensación de algo desagradable escurriendo entre mis dedos me provocó un inmenso asco,disgusto
Finalmente me doy cuenta de la sensación de ser odiado sus efectos secundarios son tan grandes,tristeza
"jugándose la vida para conseguir, cuanto antes, poder apagar el incendio",tristeza
Me siento muy inadecuada físicamente,tristeza
"Me sentí triste cuando encontré una carta antigua de un ser querido fallecido, recordando todas las cosas que hubiera querido decirle antes de su partida",tristeza
La codicia humana me producía desazón asco,disgusto
Me irrita que mi pareja siempre responda con sarcasmo cuando intento expresar mis sentimientos,ira
Estaba feliz cuando escuché mi canción favorita en la radio esta mañana,alegría
Me paralicé de miedo cuando escuché una respiración agitada detrás de mí en un callejón oscuro,miedo
Me enojo mucho cuando no me escuchan,ira
Estoy rodeado de cosas personas que me hacen feliz,alegría
Tuve que contener mi asco cuando me director hizo notar la situación,disgusto
Sentir que alguien me escupe en la cara me hace sentir asco,disgusto
Estoy tan honrado de recibir el premio porque siento que es otro paso hacia ser bienvenido en esta increíble tradición de contar historias,alegría
"Cuando pienso en la oscuridad, siento un escalofrío recorrer mi espalda",miedo
"te aseguro que no hay risa, sino ira creciente por los costos la arrogancia de Westminster",ira
me siento irritable malhumorado a menudo,ira
Me molesta cuando alguien se burla de mis ideas no les da una oportunidad real,ira
Me siento productivo de todos modos,alegría
Me siento inútil porque siento que debería haber lidiado con esto hace siglos,tristeza
"La tristeza se esconde tras una máscara de indiferencia, fingiendo que todo está bien",tristeza
"Y eso va a poner en aprietos a muchos padres trabajadores, Adolfo Izquierdo",neutral
Estoy meses en la medicación me siento fantástico,alegría
"¡No voy a posponer esto por más tiempo, Casey! ¡Quiero esas fotos lo antes posible!",ira
"Entiendo que a veces los historiadores se apegan a las épocas o personalidades que estudian, pero siento que esto va más allá de un enamoramiento casual predecible con la civilización su historia",alegría
Sentir la textura de una lombriz me produjo un asco increíble,disgusto
"De anunciarlo, la familia Sandra tiene que proponer una alternativa, que no es la Catedral de la Almudena, se les dan 15 días, pero yo me temo que el tema se va a empantanar en los tribunales",neutral
¿Alguna vez has visto a ANTIFA quemando campus universitarios destruyéndolos cada vez que un conservador viene a hablar? ¡Edúcate por favor!,ira
Hoy es un día feo,tristeza
Estoy muy triste porque me perdí el show de ropa de hombre porque siento que vale la pena apoyar esta aventura para mostrar más ropa de hombre,alegría
"Aprovechando que todavía estamos en, voy con una recomendación perfecta para amantes. No sé si lo conocéis, pero merece la pena echarle un vistazo",neutral
