text,emotion,coherence_score,idioma
i spent the last two weeks of school feeling miserable,sadness,0.9755250215530396,eng_Latn
I am feeling very peaceful about our wedding again now after having,joy,0.6153606176376343,eng_Latn
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,0.9161523580551147,eng_Latn
i feel if i completely hated things I’d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,0.68112713098526,eng_Latn
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,0.5760105848312378,eng_Latn
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,0.9668381810188293,eng_Latn
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,0.9753528237342834,eng_Latn
I am in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,0.6016339063644409,eng_Latn
I am feeling really out of place and irritated,anger,0.9732990860939026,eng_Latn
i also know that i feel nothing than a friendly affection to them too,joy,0.7309260368347168,eng_Latn
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,0.9008237719535828,eng_Latn
I am feeling insecure at the moment,fear,0.9816463589668274,eng_Latn
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,0.9632123708724976,eng_Latn
i stood up to you i finally stood up to you and now i feel like I am being punished if i could go back and do it again,sadness,0.7637014985084534,eng_Latn
i feel a little nervous i go to the gym,fear,0.8312601447105408,eng_Latn
i can not stop the anxiety i feel when I am alone when i ve got no distractions,sadness,0.9635769724845886,eng_Latn
I am trying to feel out my house style now that I am living on my own and have creative carte blanche,joy,0.7992010712623596,eng_Latn
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,0.9673768281936646,eng_Latn
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,0.9751331210136414,eng_Latn
i have a good feeling about this so i am excited,joy,0.9817857146263123,eng_Latn
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,0.9800546169281006,eng_Latn
i think about the things I have said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,0.657636284828186,eng_Latn
i woke up yesterday monday morning feeling a little depressed,sadness,0.9738398790359497,eng_Latn
i feel so embarrassed,sadness,0.9734391570091248,eng_Latn
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,0.9241378307342529,eng_Latn
i admit I am feeling a little bit unloved at this point,sadness,0.9732104539871216,eng_Latn
i feel a bit stressed even though all the things i have going on are fun,anger,0.9682406187057495,eng_Latn
I am feeling pretty anxious,fear,0.9821727871894836,eng_Latn
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,0.9283207654953003,eng_Latn
i can feel that they are kind friendly and can understand my feelings,joy,0.46626999974250793,eng_Latn
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,0.5919486284255981,eng_Latn
i feel transcendant and splendid,joy,0.9368434548377991,eng_Latn
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,0.9404209852218628,eng_Latn
i am feeling totally relaxed and comfy,joy,0.9678006768226624,eng_Latn
i feel privileged in my world,joy,0.903737485408783,eng_Latn
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,0.901152491569519,eng_Latn
i realized my mistake and I am really feeling terrible and thinking that i shouldn t do that,sadness,0.9606541395187378,eng_Latn
i suppose i feel too trusting sometimes,joy,0.937285840511322,eng_Latn
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,0.4746435880661011,eng_Latn
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,0.5014742016792297,eng_Latn
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,0.9346593618392944,eng_Latn
i am feeling so happy,joy,0.9743269085884094,eng_Latn
i am running at an approximate minute pace which i feel is quite acceptable,joy,0.9386963248252869,eng_Latn
i feel so disappointed when my ex girlfriend does not call me back,sadness,0.9764783382415771,eng_Latn
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,0.7980644702911377,eng_Latn
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,0.494995653629303,eng_Latn
i just plain feel envious of the self confidence they had,anger,0.8693834543228149,eng_Latn
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,0.95646733045578,eng_Latn
when a friend dropped a frog down my neck,anger,0.853002667427063,eng_Latn
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,0.9458284378051758,eng_Latn
i feel my heart is tortured by what i have done,anger,0.9697052836418152,eng_Latn
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie,sadness,0.9721746444702148,eng_Latn
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,0.9586505889892578,eng_Latn
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,0.9696771502494812,eng_Latn
i started out feeling discouraged this morning,sadness,0.966342568397522,eng_Latn
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,0.8840633034706116,eng_Latn
i grab it from the air its smooth frame feels cold to the touch,anger,0.9446581602096558,eng_Latn
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,0.9662159085273743,eng_Latn
i hate that I am sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it is me and my problems and a wall,joy,0.44369447231292725,eng_Latn
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,0.9303313493728638,eng_Latn
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,0.6494421362876892,eng_Latn
I am feeling pretty disheartened by the whole thing,sadness,0.9774147272109985,eng_Latn
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,0.6769968867301941,eng_Latn
i even feel a little shaky,fear,0.9411773085594177,eng_Latn
i am feeling better though i dont sound it,joy,0.4631636440753937,eng_Latn
i feel our world then was a much more innocent place,joy,0.8799471259117126,eng_Latn
i feel thoroughly virtuous even if the daily trip to the compost bin is not the most pleasant experience,joy,0.9736815094947815,eng_Latn
I am not feeling anything suspicious really,fear,0.45493319630622864,eng_Latn
i was feeling a little sentimental today,sadness,0.9755844473838806,eng_Latn
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they will not be missed,joy,0.6975207924842834,eng_Latn
i feel less whiney since the sun came out here in the sf area,sadness,0.8041967749595642,eng_Latn
made a wonderfull new friend,joy,0.6655228734016418,eng_Latn
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,0.9614750146865845,eng_Latn
i would feel awful if she was here this whole time,sadness,0.9514825344085693,eng_Latn
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,0.5048495531082153,eng_Latn
i got the sleep but if i could choose not to be woken up by an alarm I’d definitely take that over anything it makes me feel so groggy,sadness,0.7435683012008667,eng_Latn
I have been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,0.5537660121917725,eng_Latn
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,0.5120620727539062,eng_Latn
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,0.5873318910598755,eng_Latn
i do not like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,0.9707098007202148,eng_Latn
i get it crumble but thanks for feeling the need to tell me that I am the one who is fucked up,anger,0.8116498589515686,eng_Latn
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,0.9324842691421509,eng_Latn
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,0.5633139610290527,eng_Latn
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,0.961017370223999,eng_Latn
i am feeling very touch deprived with all that has been happening,sadness,0.5719016790390015,eng_Latn
i am feeling apprehensive about it but also wildly excited,fear,0.974511444568634,eng_Latn
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,0.9534178376197815,eng_Latn
i am a quiet person but what i have to say i feel is important,joy,0.9700571298599243,eng_Latn
i think i started to feel a little homesick,sadness,0.9789801836013794,eng_Latn
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,0.5075346231460571,eng_Latn
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,0.8532990217208862,eng_Latn
I am feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,0.9314610958099365,eng_Latn
I am feeling rather angsty and listless,sadness,0.9777011871337891,eng_Latn
i feel gloomy and tired,sadness,0.976113498210907,eng_Latn
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,0.9009490609169006,eng_Latn
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,0.576369047164917,eng_Latn
i feel like I am at the spa getting a wonderful facial when i use them,joy,0.943000078201294,eng_Latn
i feel petty all of a sudden,anger,0.9542152881622314,eng_Latn
i hope you like this more honest and raw blog post and if you are feeling unhappy i hope this makes you feel less alone,sadness,0.9402410984039307,eng_Latn
i feel slightly disgusted as well,anger,0.9377261996269226,eng_Latn
i was quite surprised with the weather these past few days but I am so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,0.6062746047973633,eng_Latn
i feel slightly relaxed being a,joy,0.5580477714538574,eng_Latn
i feel shy to admit that i was struggling to haul a single computer up,fear,0.9777723550796509,eng_Latn
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,0.7262261509895325,eng_Latn
i enjoy my colleagues I am not feeling very sociable today,joy,0.8674827218055725,eng_Latn
i feel impatient i just post a blog entry and i feel I have gotten some words written and out into the world,anger,0.5432637929916382,eng_Latn
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,0.9771664142608643,eng_Latn
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis’s release,joy,0.7226129174232483,eng_Latn
i feel embarrassed that it got so bad,sadness,0.9777334928512573,eng_Latn
I am feeling really bitter about this one,anger,0.9762682318687439,eng_Latn
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,0.5954287648200989,eng_Latn
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,0.4707403779029846,eng_Latn
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,0.39909636974334717,eng_Latn
I am with a group of people i still feel isolated and on the outside looking in,sadness,0.722607433795929,eng_Latn
i feel terrified because my landlord has not changed our locks yet,fear,0.9761459827423096,eng_Latn
i do not like eating meals that feel too virtuous,joy,0.9701409339904785,eng_Latn
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,0.9564565420150757,eng_Latn
i feel kinda weird when andrea tries to talk to me about chris,fear,0.9517094492912292,eng_Latn
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,0.6751258373260498,eng_Latn
I am enjoying my solitary confinement at home i rarely feel lonely,sadness,0.8588112592697144,eng_Latn
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,0.9511103630065918,eng_Latn
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,0.9249888062477112,eng_Latn
i feel so lousy but i shouldnt be focusing on me now,sadness,0.9494965076446533,eng_Latn
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,0.5626546740531921,eng_Latn
i feel suspicious of informality and a lack of credentials,fear,0.6370363831520081,eng_Latn
i feel that third situation pretty much sums up my feelings toward this title,joy,0.9478539824485779,eng_Latn
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,0.9520593285560608,eng_Latn
i feel more creative,joy,0.9415732622146606,eng_Latn
i feel so talented i can use a computer,joy,0.9453303217887878,eng_Latn
i feel unfathomably rich in having had a healthy pregnancy so far,joy,0.9020698070526123,eng_Latn
i do not want them to feel so pressured,fear,0.973079264163971,eng_Latn
i still feel frightened of the world yet no where near as much as i used to,fear,0.7963406443595886,eng_Latn
I am not feeling mellow,joy,0.9597323536872864,eng_Latn
i wake too early so i feel grumpy,anger,0.9744775891304016,eng_Latn
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,0.862775981426239,eng_Latn
i have some pretty brazen goals and each day i feel stronger and more confident that I am going to reach my desired end result,joy,0.9126960039138794,eng_Latn
i feelty talking to people for my personal gain,sadness,0.5230404734611511,eng_Latn
i feel numb as i carry on and i wonder if i will get over it,sadness,0.9749153852462769,eng_Latn
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,0.973283052444458,eng_Latn
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,0.9164802432060242,eng_Latn
I am not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,0.9789734482765198,eng_Latn
i feel alarmed,fear,0.9652431607246399,eng_Latn
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,0.9508599042892456,eng_Latn
i have these terrible feelings that i hyped myself up to be more talented than i am,joy,0.7989214658737183,eng_Latn
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,0.4654070734977722,eng_Latn
i could not help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger,0.8091979622840881,eng_Latn
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,0.6277426481246948,eng_Latn
i am feeling rather damaged,sadness,0.9683403968811035,eng_Latn
i said i feel ugly today,sadness,0.9326862096786499,eng_Latn
i feel so smart when i find ways to trick myself like this,joy,0.9771103858947754,eng_Latn
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,0.7360920310020447,eng_Latn
i feel like cards are the perfect thing to make with them,joy,0.9480229020118713,eng_Latn
i feel like some heroine of some tragic manga,sadness,0.9285494685173035,eng_Latn
i was ambushed again it was apparently my fault again i feel worthless,sadness,0.9195648431777954,eng_Latn
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,0.8101759552955627,eng_Latn
i feel wholly inadequate to the task before me,sadness,0.9759176969528198,eng_Latn
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear,0.929017186164856,eng_Latn
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha I am so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,0.6331167221069336,eng_Latn
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness,0.9131547808647156,eng_Latn
i feel stupid whenever this happens,sadness,0.9750770330429077,eng_Latn
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,0.9779837727546692,eng_Latn
i like it though its very over the top but makes me feel clever by association,joy,0.5527438521385193,eng_Latn
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,0.4330725073814392,eng_Latn
i hope everyone can help with charity work without feeling stressed about such things,sadness,0.9758546948432922,eng_Latn
i feel so guilty for putting my child in daycare,sadness,0.9756470918655396,eng_Latn
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,0.9515129923820496,eng_Latn
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness,0.9342132210731506,eng_Latn
I am feeling energetic,joy,0.9781078696250916,eng_Latn
i have come to understand that feelings are neither positive nor negative,joy,0.9781103730201721,eng_Latn
i just do not like to be asked about the reason behind my mood when I am feeling gloomy laughs,sadness,0.9478704333305359,eng_Latn
i feel really bothered about the lack of time i get to find inspiration,anger,0.9650124311447144,eng_Latn
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,0.47230809926986694,eng_Latn
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,0.5049386024475098,eng_Latn
i realized what i am passionate about helping women feel accepted and appreciated,joy,0.5137473344802856,eng_Latn
i could change the emphasis and say i am stella and I am noticing I am feeling impatient,anger,0.45509961247444153,eng_Latn
i do not like outsourcing because I am a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can not do everything yourself,anger,0.9286167025566101,eng_Latn
i do feel welcomed but it is a little weird,joy,0.9701833724975586,eng_Latn
i feel like i entertained sd all day,joy,0.7234976887702942,eng_Latn
I have struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,0.9388647079467773,eng_Latn
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,0.9762207269668579,eng_Latn
i realized i was feeling really irritated while i was saying that,anger,0.9748167395591736,eng_Latn
i am balancing on my hands with my feet hanging over and it feels like pretty far and I am terrified to let them drop but I am totally calm at the same time hanging here,fear,0.5163430571556091,eng_Latn
i feel so fucking worthless,sadness,0.9742050766944885,eng_Latn
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,0.9607554078102112,eng_Latn
i feel devastated that my art style can be copied,sadness,0.968993067741394,eng_Latn
i can only begin to feel how distraught she must be,fear,0.9683077931404114,eng_Latn
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,0.9618204832077026,eng_Latn
i think we were both feeling a little drained from work as well,sadness,0.9520668983459473,eng_Latn
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy,0.8522716164588928,eng_Latn
i feel crappy i eat crappy,sadness,0.9132910966873169,eng_Latn
i feel extremely honoured to have received such a prestigious award,joy,0.9749829173088074,eng_Latn
I am feeling adventurous and successful in my quest so far,joy,0.9333853125572205,eng_Latn
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,0.9599450826644897,eng_Latn
i was left feeling empty,sadness,0.9450389742851257,eng_Latn
i feel pretty much like this scene from,joy,0.713932454586029,eng_Latn
i feel like a wimpy canoe floating towards a rising tsunami,fear,0.8917352557182312,eng_Latn
i start to feel unloved and unappreciated,sadness,0.9683206081390381,eng_Latn
i feel strange talking about less serious things right now like cooking,fear,0.9651027917861938,eng_Latn
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when I am mad,anger,0.8190141916275024,eng_Latn
i feel miserable and he doesnt care,sadness,0.9319832921028137,eng_Latn
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,0.5145426988601685,eng_Latn
I am feeling slightly irritable today,anger,0.9818810224533081,eng_Latn
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,0.9597093462944031,eng_Latn
i always feel rushed during these emails which i dont like but asa este,anger,0.6906615495681763,eng_Latn
i feel like i should be supporting them somehow but I am not sure how,joy,0.9669838547706604,eng_Latn
i have a lot going on in my life and feel overwhelmed,fear,0.9779013395309448,eng_Latn
i know what you mean about feeling agitated,fear,0.9746570587158203,eng_Latn
i am feeling pressured to blog the bad,fear,0.4546629786491394,eng_Latn
i didnt feel at all deprived having it in my chai this morning,sadness,0.7198216319084167,eng_Latn
i was feeling very unsure of myself and at near breaking point,fear,0.8886004090309143,eng_Latn
i remember leaving church feeling invigorated every sunday and tuesday night,joy,0.9663641452789307,eng_Latn
i will nolonger tell anybody how i feel or what I am thinking cause all it seems to do is get me more hated than i already am,sadness,0.732416570186615,eng_Latn
i am feeling crampy and cranky,anger,0.9731687903404236,eng_Latn
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,0.5235603451728821,eng_Latn
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness,0.7410529255867004,eng_Latn
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness,0.9728147387504578,eng_Latn
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,0.6280925273895264,eng_Latn
i no longer feel doomed to falling into the abyss with no way out,sadness,0.9516161680221558,eng_Latn
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sadness,0.627796471118927,eng_Latn
I have a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,anger,0.9277326464653015,eng_Latn
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,0.9392260313034058,eng_Latn
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sadness,0.6418429017066956,eng_Latn
i feel very indecisive about it,fear,0.9746107459068298,eng_Latn
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,0.8539626002311707,eng_Latn
i have better things to do than to feel humiliated,sadness,0.9638197422027588,eng_Latn
I have been feeling a bit melancholy,sadness,0.9786730408668518,eng_Latn
i believe that feeling accepted in a non judgemental way can be healing,joy,0.9728993773460388,eng_Latn
i do feel stressed,sadness,0.8206397294998169,eng_Latn
i feel benevolent enough to buy them some peanuts and other treats,joy,0.9708614349365234,eng_Latn
i feel so worthless and useless these past weeks just because I am a certified by stander at home,sadness,0.4787651598453522,eng_Latn
i feel immensely distracted by the barrage of media i receive solicit,anger,0.9241920113563538,eng_Latn
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,joy,0.8508825898170471,eng_Latn
i am feeling energized productive and creative,joy,0.4284515380859375,eng_Latn
i am feeling lucky to have him,joy,0.9466614723205566,eng_Latn
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,0.8353937268257141,eng_Latn
i still feel scared every time i go into a strange place,fear,0.9775681495666504,eng_Latn
i do not feel the author’s talented,joy,0.3978119492530823,eng_Latn
i feel so jaded and bored,sadness,0.9672074913978577,eng_Latn
i feel like I have lost my mind,sadness,0.9775134325027466,eng_Latn
i could feel his breath on me and smell the sweet scent of him,joy,0.943501353263855,eng_Latn
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,joy,0.5996492505073547,eng_Latn
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,joy,0.6371273994445801,eng_Latn
i remember feeling envious but then why would a young healthy person envy someone who’s just barely survived,anger,0.9295991659164429,eng_Latn
I am still feeling very emotional,sadness,0.9804807305335999,eng_Latn
I am in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,sadness,0.6903430819511414,eng_Latn
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,anger,0.7523786425590515,eng_Latn
I am happy i feel out of energy and not very inspired to do my crafts,joy,0.806908369064331,eng_Latn
i think it is the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,sadness,0.9267316460609436,eng_Latn
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger,0.913028359413147,eng_Latn
i just feel totally useless today,sadness,0.9766057729721069,eng_Latn
i feel honored to receive the grassroots preservation award,joy,0.9707003235816956,eng_Latn
i feel contented just hearing him said that hellip,joy,0.49112334847450256,eng_Latn
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,anger,0.5190373659133911,eng_Latn
i feel no positive regard,joy,0.8427059054374695,eng_Latn
I am feeling a lot less ugly duckling and a lot more,sadness,0.8152327537536621,eng_Latn
i suppose if one was feeling generous one could say i was stressed by the elevator ride,joy,0.8301045894622803,eng_Latn
I am feeling kind of melancholy and really want to go home and cuddle up with my boys,sadness,0.9807986617088318,eng_Latn
i feel like the people that i myself love want and need do not talk to me and do not connect with me anymore because they have fucked up mental health and emotional problems that i can not help contribute contain understand or encompass,anger,0.6571534872055054,eng_Latn
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,sadness,0.8950273394584656,eng_Latn
